Execucao,Conjunto,y_true,y_pred
3,Treino,229.0,224.92357738095237
3,Treino,204.0,203.9857976190476
3,Treino,235.0,244.56494358660655
3,Treino,240.0,240.92470238095234
3,Treino,6.0,19.02102976190476
3,Treino,260.0,287.27311904761905
3,Treino,86.0,96.20170634920635
3,Treino,707.0,678.675944444444
3,Treino,270.0,284.38111309523816
3,Treino,1712.0,1646.2219404761904
3,Treino,281.0,305.1599360021017
3,Treino,186.0,159.55134523809528
3,Treino,1102.0,1084.8207645864686
3,Treino,96.0,104.7634316378066
3,Treino,139.0,192.45790476190479
3,Treino,50.0,42.372505952380955
3,Treino,244.0,246.69199729437233
3,Treino,47.0,51.28995039682542
3,Treino,117.0,110.15327777777776
3,Treino,278.0,273.4395815334906
3,Treino,798.0,785.1050200216451
3,Treino,363.0,358.53388852813856
3,Treino,664.0,642.1579518398266
3,Treino,218.0,231.11023214285703
3,Treino,11.0,19.723226190476193
3,Treino,755.0,954.6798115079371
3,Treino,1337.0,1321.6273571428576
3,Treino,117.0,113.44118055555559
3,Treino,509.0,449.0756349206351
3,Treino,30.0,73.61634523809522
3,Treino,591.0,568.8331884920635
3,Treino,399.0,397.72195238095236
3,Treino,239.0,256.326619047619
3,Treino,97.0,113.95052380952379
3,Treino,507.0,603.5442916666667
3,Treino,347.0,317.6567044488094
3,Treino,94.0,93.30473412698412
3,Treino,671.0,731.0841168831165
3,Treino,480.0,440.30583333333334
3,Treino,1183.0,1132.0128183621932
3,Treino,145.0,148.59268437118433
3,Treino,1356.0,1361.2218666056165
3,Treino,499.0,502.48461507936497
3,Treino,572.0,542.8351904761905
3,Treino,742.0,685.5246547619048
3,Treino,252.0,253.53781547619047
3,Treino,715.0,795.8973452380955
3,Treino,1223.0,999.1820535714282
3,Treino,2046.0,1982.7967261904766
3,Treino,86.0,78.37045238095237
3,Treino,147.0,151.87167857142856
3,Treino,349.0,363.70315873015875
3,Treino,47.0,57.5231330532213
3,Treino,118.0,145.02419047619048
3,Treino,203.0,213.12109469696975
3,Treino,506.0,485.6007162698416
3,Treino,243.0,280.0040188422688
3,Treino,664.0,563.0561329365078
3,Treino,597.0,562.4979265873014
3,Treino,700.0,742.6203829365081
3,Treino,1611.0,1330.5539166666663
3,Treino,1704.0,1643.2415274170278
3,Treino,142.0,175.72636904761902
3,Treino,1119.0,1173.5816788023033
3,Treino,1185.0,1152.5907916666665
3,Treino,954.0,942.0462791783383
3,Treino,33.0,36.41792658730159
3,Treino,651.0,664.205426948052
3,Treino,464.0,477.0791071428572
3,Treino,532.0,603.6925595238095
3,Treino,221.0,406.257740079365
3,Treino,129.0,176.02179166666662
3,Treino,976.0,993.2965059523816
3,Treino,708.0,642.1276607142855
3,Treino,201.0,196.22751118326116
3,Treino,859.0,928.8565892857144
3,Treino,291.0,252.6086666666667
3,Treino,431.0,391.07054761904766
3,Treino,787.0,786.0007123015871
3,Treino,563.0,688.8498749999999
3,Treino,187.0,202.7373988095238
3,Treino,1039.0,1070.0695748699336
3,Treino,115.0,122.24252380952383
3,Treino,317.0,308.8371428571429
3,Treino,133.0,133.85179761904757
3,Treino,237.0,413.8118809523809
3,Treino,1708.0,1601.2087142857144
3,Treino,1331.0,1261.738619047619
3,Treino,151.0,159.4627678571428
3,Treino,34.0,35.27432539682539
3,Treino,993.0,921.6023611111108
3,Treino,71.0,72.45737103174605
3,Treino,887.0,892.9025678210679
3,Treino,1268.0,1218.9196904761902
3,Treino,2108.0,1900.9264069264073
3,Treino,529.0,534.7776706349207
3,Treino,189.0,152.98275
3,Treino,183.0,187.06954166666665
3,Treino,267.0,286.92900396825394
3,Treino,63.0,126.29799206349213
3,Treino,55.0,80.00389880952378
3,Treino,170.0,183.66314285714293
3,Treino,2163.0,2360.908055555556
3,Treino,701.0,752.2452777777778
3,Treino,919.0,907.390101190476
3,Treino,32.0,47.78085714285714
3,Treino,1079.0,1006.6479166666666
3,Treino,668.0,799.5440456349202
3,Treino,1903.0,1901.5986666666672
3,Treino,762.0,754.9613928571426
3,Treino,71.0,69.83171302308807
3,Treino,31.0,42.71258134920636
3,Treino,827.0,1124.2900615079361
3,Treino,246.0,235.7241934106082
3,Treino,1528.0,1407.9932738095242
3,Treino,926.0,924.1709761904763
3,Treino,1248.0,1172.0108869047622
3,Treino,900.0,893.7012043650792
3,Treino,1730.0,1649.8336107503615
3,Treino,2338.0,2095.7807242063486
3,Treino,182.0,182.34724404761909
3,Treino,180.0,164.49770238095243
3,Treino,143.0,196.9447234432234
3,Treino,78.0,83.893751984127
3,Treino,1112.0,1206.2025257936511
3,Treino,807.0,706.6238392857139
3,Treino,983.0,989.711375
3,Treino,223.0,233.892380952381
3,Treino,1226.0,1104.420628968254
3,Treino,317.0,368.4314464285715
3,Treino,1049.0,989.6712500000001
3,Treino,376.0,356.11280555555544
3,Treino,552.0,502.185888888889
3,Treino,285.0,280.1217716450216
3,Treino,71.0,321.41151190476177
3,Treino,173.0,189.19523809523812
3,Treino,963.0,970.2882345328286
3,Treino,184.0,226.08341865079362
3,Treino,1061.0,958.1050476190477
3,Treino,84.0,89.11630952380956
3,Treino,513.0,493.187783008658
3,Treino,328.0,349.5395059523809
3,Treino,837.0,836.9607559523809
3,Treino,797.0,800.5813908730155
3,Treino,323.0,277.103136904762
3,Treino,306.0,288.0827858369701
3,Treino,1147.0,1169.919378182511
3,Treino,1398.0,1340.6198928571428
3,Treino,1820.0,1709.8026547619054
3,Treino,2270.0,2052.264327380952
3,Treino,1080.0,1139.3928691308693
3,Treino,1087.0,1031.2167458791207
3,Treino,1096.0,1190.6669368714618
3,Treino,184.0,188.644893939394
3,Treino,281.0,279.22618767507
3,Treino,946.0,885.3698511904754
3,Treino,862.0,742.1831150793648
3,Treino,167.0,229.27954166666663
3,Treino,1423.0,1245.3197123015873
3,Treino,699.0,610.1837976190476
3,Treino,1152.0,1164.443152438248
3,Treino,877.0,891.436595238095
3,Treino,1814.0,1699.06045652958
3,Treino,37.0,34.27721825396825
3,Treino,1401.0,1370.6007083333334
3,Treino,234.0,237.95872619047614
3,Treino,649.0,658.8653690476192
3,Treino,324.0,324.68920238095245
3,Treino,483.0,534.7854523809526
3,Treino,1300.0,1421.0613134920632
3,Treino,342.0,329.7955099206349
3,Treino,215.0,230.3327756557168
3,Treino,972.0,903.2191944444447
3,Treino,1188.0,1177.412336866565
3,Treino,2330.0,2229.9281686507934
3,Treino,1186.0,1144.7308766345452
3,Treino,339.0,328.36574248120303
3,Treino,135.0,117.09658134920633
3,Treino,1439.0,1336.2415714285717
3,Treino,150.0,298.9977361111111
3,Treino,108.0,104.17110515873016
3,Treino,2556.0,2472.349568055555
3,Treino,1745.0,1677.0521428571435
3,Treino,23.0,51.648549603174615
3,Treino,1221.0,1298.6343095238099
3,Treino,715.0,768.3100019841269
3,Treino,118.0,117.9797142857143
3,Treino,1303.0,1216.0733452380948
3,Treino,2055.0,2015.2510728715733
3,Treino,915.0,896.5411491217114
3,Treino,443.0,487.1699642857144
3,Treino,57.0,70.11786309523808
3,Treino,103.0,89.81568452380948
3,Treino,351.0,307.0499761904763
3,Treino,474.0,613.403992063492
3,Treino,257.0,281.80452651515157
3,Treino,808.0,875.9362072510824
3,Treino,189.0,207.62249801587305
3,Treino,2310.0,2121.430378968254
3,Treino,45.0,55.25931150793651
3,Treino,144.0,149.18586904761906
3,Treino,1485.0,1442.7152480158732
3,Treino,417.0,383.6659632173381
3,Treino,147.0,162.40493055555547
3,Treino,79.0,83.53814285714284
3,Treino,2268.0,2494.751000000001
3,Treino,1007.0,977.4652440476187
3,Treino,644.0,507.9682261904765
3,Treino,940.0,927.6888638340828
3,Treino,48.0,54.76250595238097
3,Treino,365.0,332.55987500000003
3,Treino,269.0,262.2030714285713
3,Treino,960.0,1138.3917023809522
3,Treino,513.0,577.975746031746
3,Treino,470.0,436.617615079365
3,Treino,198.0,287.0810119047618
3,Treino,75.0,84.2512435064935
3,Treino,368.0,377.0066964285715
3,Treino,602.0,546.2891011904762
3,Treino,1391.0,1411.5067539682536
3,Treino,641.0,583.7821130952382
3,Treino,3298.0,3028.6219696969706
3,Treino,212.0,202.0741428571429
3,Treino,782.0,773.7426190476191
3,Treino,1258.0,1311.9370934343438
3,Treino,87.0,115.1137083333333
3,Treino,1358.0,1254.167846237096
3,Treino,2066.0,2104.4061619769113
3,Treino,1016.0,1003.9460793650791
3,Treino,96.0,158.16082539682543
3,Treino,214.0,229.07650000000004
3,Treino,416.0,418.6998690476189
3,Treino,316.0,295.12830753968245
3,Treino,1198.0,1176.6049999999996
3,Treino,197.0,182.18341666666663
3,Treino,38.0,41.57098412698413
3,Treino,2270.0,2199.172430555556
3,Treino,2200.0,1786.5512817460321
3,Treino,822.0,881.051581349206
3,Treino,206.0,218.14331295093794
3,Treino,1038.0,1003.6448104256855
3,Treino,1015.0,985.5460922861861
3,Treino,504.0,456.6811468253967
3,Treino,105.0,107.14256547619047
3,Treino,1531.0,1500.847460497835
3,Treino,1551.0,1358.9671071428575
3,Treino,1415.0,1510.0871190476191
3,Treino,993.0,1135.4804468864468
3,Treino,266.0,275.23966545541646
3,Treino,1088.0,1043.676125901876
3,Treino,1870.0,1850.443940476191
3,Treino,993.0,922.0801755952384
3,Treino,2131.0,2110.5466233766238
3,Treino,565.0,631.6896408730163
3,Treino,168.0,167.18523611111107
3,Treino,40.0,43.56100000000002
3,Treino,585.0,650.7677916666665
3,Treino,2640.0,2459.638190476191
3,Treino,2104.0,2093.686724206349
3,Treino,36.0,52.27378571428572
3,Treino,473.0,509.11366071428586
3,Treino,834.0,840.2791043192916
3,Treino,1487.0,1301.836475732601
3,Treino,275.0,290.5760555555555
3,Treino,2114.0,2103.1007674963926
3,Treino,263.0,267.9904107142858
3,Treino,771.0,746.6987857142855
3,Treino,213.0,204.10235218253965
3,Treino,382.0,390.57649007936493
3,Treino,1308.0,1306.228904761905
3,Treino,1872.0,1851.6543968253955
3,Treino,1240.0,1094.9181720779225
3,Treino,1052.0,991.6935529886781
3,Treino,705.0,641.9689940476187
3,Treino,137.0,432.8073869047618
3,Treino,409.0,608.4995753968253
3,Treino,372.0,351.213392857143
3,Treino,322.0,373.6567976190477
3,Treino,1243.0,1193.9317797619049
3,Treino,275.0,278.0335775613275
3,Treino,2113.0,1982.6199009740274
3,Treino,447.0,449.67210515873006
3,Treino,630.0,633.7896626984126
3,Treino,122.0,134.97736309523813
3,Treino,2286.0,2377.1672020479523
3,Treino,3154.0,2940.6625808080803
3,Treino,340.0,336.22007539682534
3,Treino,402.0,400.18178571428575
3,Treino,258.0,272.1566904761904
3,Treino,223.0,222.88070833333336
3,Treino,455.0,507.34961706349225
3,Treino,816.0,808.7327837301591
3,Treino,983.0,938.2794285714284
3,Treino,142.0,146.14313690476192
3,Treino,527.0,591.7758531746033
3,Treino,1730.0,1768.6454999999999
3,Treino,1448.0,1270.1462380952385
3,Treino,952.0,1070.7999503968254
3,Treino,934.0,831.8445515873017
3,Treino,249.0,240.89162231151204
3,Treino,1457.0,1505.0413928571425
3,Treino,1003.0,1020.7738194444443
3,Treino,121.0,119.79573809523814
3,Treino,1456.0,1373.7029909812409
3,Treino,334.0,334.00768319472934
3,Treino,459.0,468.0253630952382
3,Treino,899.0,865.6118670634922
3,Treino,855.0,803.0657738095238
3,Treino,76.0,72.0414027777778
3,Treino,163.0,152.72947619047613
3,Treino,151.0,178.46467135642126
3,Treino,405.0,454.9359067460318
3,Treino,1091.0,832.7737083333334
3,Treino,258.0,254.00193452380955
3,Treino,775.0,768.0735211038962
3,Treino,321.0,330.029373015873
3,Treino,1080.0,1075.6575405259302
3,Treino,268.0,267.8646085858586
3,Treino,223.0,233.63048072760574
3,Treino,1636.0,1548.5625178571427
3,Treino,1285.0,1298.7406666666668
3,Treino,181.0,183.80037662337656
3,Treino,46.0,47.60391666666667
3,Treino,2788.0,2569.370172222222
3,Treino,332.0,336.3348928571427
3,Treino,40.0,58.703103174603186
3,Treino,1886.0,1961.4122658730153
3,Treino,1008.0,1022.856168498168
3,Treino,629.0,645.10703481241
3,Treino,695.0,709.2988690476188
3,Treino,785.0,813.0101046365914
3,Treino,1557.0,2042.6000158730167
3,Treino,2242.0,2157.4524761904754
3,Treino,127.0,145.6489444444445
3,Treino,2112.0,1804.8062380952379
3,Treino,854.0,845.9999958195399
3,Treino,239.0,208.96504473304466
3,Treino,477.0,534.6149186507934
3,Treino,1027.0,1042.0766587301587
3,Treino,769.0,739.2905892857142
3,Treino,79.0,97.57081277056281
3,Treino,1276.0,1579.5247380952383
3,Treino,184.0,175.89752976190474
3,Treino,1426.0,1326.145361721612
3,Treino,380.0,429.229382936508
3,Treino,1252.0,1199.60506547619
3,Treino,361.0,406.2526607142856
3,Treino,219.0,231.86682467532475
3,Treino,241.0,289.100619047619
3,Treino,216.0,219.1700952380952
3,Treino,175.0,163.52153174603177
3,Treino,1896.0,1864.865380952381
3,Treino,1251.0,1161.2300674603173
3,Treino,1136.0,1344.3990654761897
3,Treino,338.0,471.5020909090909
3,Treino,196.0,194.08581709956707
3,Treino,616.0,637.0674345238095
3,Treino,1009.0,1193.9757893217893
3,Treino,579.0,626.1790753968254
3,Treino,204.0,200.72040476190472
3,Treino,286.0,421.9208551587301
3,Treino,49.0,90.96254563492063
3,Treino,770.0,731.2446011904761
3,Treino,508.0,548.4490178571432
3,Treino,1208.0,1247.1591865079363
3,Treino,915.0,985.2392797619052
3,Treino,886.0,894.787526049726
3,Treino,612.0,587.2697619047619
3,Treino,1671.0,1568.4848928571432
3,Treino,609.0,614.6747301587299
3,Treino,477.0,469.640890873016
3,Treino,924.0,891.0973154761904
3,Treino,759.0,799.5848333333332
3,Treino,257.0,892.6914583333335
3,Treino,189.0,183.8945634920634
3,Treino,140.0,132.7172976190476
3,Treino,132.0,132.43818452380947
3,Treino,1620.0,1455.421781288157
3,Treino,255.0,245.08000297619049
3,Treino,195.0,224.61598214285715
3,Treino,688.0,682.0011419552673
3,Treino,147.0,148.68978968253967
3,Treino,250.0,246.47926984126985
3,Treino,1365.0,1218.043378968254
3,Treino,554.0,566.2746130952384
3,Treino,2514.0,2387.339404761905
3,Treino,261.0,271.0850634920633
3,Treino,2367.0,2210.0815224358967
3,Treino,593.0,581.4973392857146
3,Treino,384.0,222.40668253968258
3,Treino,356.0,357.3284991645781
3,Treino,182.0,196.69722619047613
3,Treino,568.0,509.7624484126985
3,Treino,1657.0,1626.364744047619
3,Treino,354.0,418.746875
3,Treino,1275.0,1320.7672698412698
3,Treino,379.0,378.2030161782662
3,Treino,585.0,582.3744682539684
3,Treino,1530.0,1674.5000476190473
3,Treino,81.0,129.74799801587298
3,Treino,1175.0,1170.6313755411254
3,Treino,185.0,184.48920833333324
3,Treino,323.0,299.35049496337
3,Treino,1289.0,1281.8225573593077
3,Treino,467.0,481.80804166666707
3,Treino,2162.0,2682.271226190476
3,Treino,746.0,744.8277242063491
3,Treino,768.0,739.7925476190476
3,Treino,337.0,311.45524801587305
3,Treino,644.0,763.891551587302
3,Treino,108.0,136.14119047619045
3,Treino,624.0,614.3247103174604
3,Treino,334.0,335.62048725981623
3,Treino,590.0,537.5661439393939
3,Treino,113.0,114.72416666666669
3,Treino,293.0,282.20112036641535
3,Treino,685.0,474.6706904761904
3,Treino,665.0,537.9726309523808
3,Treino,261.0,275.87004761904757
3,Treino,656.0,667.0259345238096
3,Treino,944.0,943.2894583333333
3,Treino,2378.0,2297.072455898268
3,Treino,67.0,57.31821230158731
3,Treino,758.0,721.2246587301588
3,Treino,351.0,321.10532264851156
3,Treino,1458.0,1446.6535773809526
3,Treino,171.0,188.66744444444444
3,Treino,600.0,816.6797658730161
3,Treino,507.0,490.697615981241
3,Treino,243.0,199.44353571428567
3,Treino,3.0,11.637047619047616
3,Treino,1706.0,1792.3966607142852
3,Treino,110.0,119.77401984126982
3,Treino,653.0,572.148142857143
3,Treino,1309.0,1291.4153511904763
3,Treino,411.0,455.2302123015872
3,Treino,38.0,43.53634325396826
3,Treino,1183.0,1317.7370119047625
3,Treino,183.0,172.56811889499386
3,Treino,65.0,114.2791706349206
3,Treino,825.0,855.2482896825401
3,Treino,113.0,108.63518253968253
3,Treino,582.0,637.4371547619047
3,Treino,1325.0,1398.9759384920644
3,Treino,38.0,105.5136706349206
3,Treino,1035.0,1131.8184702903027
3,Treino,1117.0,1082.2518095238095
3,Treino,575.0,582.9327976190476
3,Treino,164.0,214.8715993450994
3,Treino,1315.0,1348.8076964285717
3,Treino,600.0,682.5697063492064
3,Treino,1058.0,1097.642921898578
3,Treino,157.0,138.38278571428563
3,Treino,105.0,105.09655357142856
3,Treino,774.0,727.3141825396822
3,Treino,149.0,164.56457936507937
3,Treino,352.0,605.8483373015872
3,Treino,1480.0,1530.225908730159
3,Treino,382.0,422.6227658730158
3,Treino,125.0,130.9833656343656
3,Treino,1846.0,1750.7465003607497
3,Treino,1276.0,1547.1971811821222
3,Treino,14.0,26.909682692307694
3,Treino,469.0,396.62216071428554
3,Treino,1407.0,1371.5435238095235
3,Treino,992.0,1326.1089404761908
3,Treino,532.0,603.1257619047618
3,Treino,128.0,137.21433730158734
3,Treino,1824.0,1795.432238636363
3,Treino,239.0,227.3313647186148
3,Treino,218.0,296.1160059523808
3,Treino,1088.0,1050.218869949495
3,Treino,332.0,305.81273107448106
3,Treino,103.0,106.80089285714286
3,Treino,2155.0,2006.9270833333337
3,Treino,988.0,992.7089215367965
3,Treino,1040.0,1020.7785297619048
3,Treino,294.0,295.21103371885897
3,Treino,1696.0,1799.499779761905
3,Treino,1141.0,1361.449492063491
3,Treino,258.0,250.6057666740939
3,Treino,1478.0,1240.9298470695974
3,Treino,1932.0,1872.5546785714282
3,Treino,125.0,135.4425873015873
3,Treino,24.0,84.79409523809525
3,Treino,428.0,483.0582261904762
3,Treino,2270.0,2092.247291666666
3,Treino,1150.0,1121.49949512987
3,Treino,430.0,411.40079166666663
3,Treino,328.0,326.2860561370997
3,Treino,233.0,249.87244805194817
3,Treino,223.0,226.073994047619
3,Treino,122.0,124.71195238095241
3,Treino,1153.0,1200.8963696018889
3,Treino,1255.0,1253.2411626984128
3,Treino,1135.0,1228.631168650794
3,Treino,346.0,409.99208333333314
3,Treino,231.0,231.94103571428565
3,Treino,225.0,221.32961111111112
3,Treino,125.0,234.13486652236645
3,Treino,2558.0,2682.4821527777785
3,Treino,671.0,783.2877380952377
3,Treino,1760.0,1805.4827777777782
3,Treino,882.0,842.8247599206348
3,Treino,546.0,522.5285952380955
3,Treino,12.0,47.16096428571429
3,Treino,1798.0,1692.0542261904754
3,Treino,440.0,745.7632380952379
3,Treino,193.0,198.50055952380956
3,Treino,249.0,301.41042857142844
3,Treino,303.0,312.2668652378324
3,Treino,959.0,914.9791428571428
3,Treino,897.0,663.1090075757577
3,Treino,150.0,137.16137500000002
3,Treino,91.0,92.19157142857144
3,Treino,346.0,357.1903988095237
3,Treino,671.0,592.1031742424243
3,Treino,1075.0,1027.7143134920639
3,Treino,42.0,56.3706130952381
3,Treino,49.0,55.71339694211015
3,Treino,961.0,941.5356019252404
3,Treino,2094.0,1822.2100595238092
3,Treino,571.0,605.4368670634921
3,Treino,817.0,1128.9090476190477
3,Treino,581.0,517.9970476190476
3,Treino,565.0,605.5669087301586
3,Treino,1083.0,975.5552916666668
3,Treino,171.0,217.89669642857146
3,Treino,373.0,371.57440079365074
3,Treino,2525.0,2356.2790799603176
3,Treino,90.0,92.93595039682543
3,Treino,1995.0,1716.305511904762
3,Treino,1223.0,1479.8669940476188
3,Treino,39.0,87.61362301587303
3,Treino,1193.0,1201.6113179596664
3,Treino,110.0,135.35100595238092
3,Treino,1375.0,1327.7302213203466
3,Treino,2114.0,1948.2584285714288
3,Treino,272.0,273.50041085887796
3,Treino,366.0,363.1852063492064
3,Treino,349.0,332.2115207633835
3,Treino,1139.0,1167.538809135137
3,Treino,836.0,871.4589071067821
3,Treino,1675.0,1612.6687678571438
3,Treino,540.0,501.82102705627716
3,Treino,2891.0,2818.8871488095233
3,Treino,1796.0,1678.2923095238095
3,Treino,183.0,167.36608333333334
3,Treino,183.0,166.41439484126985
3,Treino,1187.0,1174.1644474986651
3,Treino,776.0,804.5183015873017
3,Treino,99.0,100.87810082972584
3,Treino,74.0,67.12678769841268
3,Treino,98.0,108.78352380952381
3,Treino,271.0,298.56889285714277
3,Treino,1066.0,928.2372797619048
3,Treino,387.0,433.86742857142855
3,Treino,931.0,898.9997916666667
3,Treino,787.0,751.4769583333334
3,Treino,1152.0,1130.5211855158727
3,Treino,1162.0,1091.637287698413
3,Treino,741.0,741.3868095238099
3,Treino,203.0,273.9282976190475
3,Treino,686.0,743.9030396825397
3,Treino,3384.0,3172.435976190478
3,Treino,478.0,448.4779742063493
3,Treino,1106.0,989.8550000000001
3,Treino,606.0,618.0078051948053
3,Treino,741.0,776.5099107142856
3,Treino,678.0,595.4492976190477
3,Treino,214.0,246.48948809523813
3,Treino,321.0,360.30729761904746
3,Treino,103.0,109.82963690476191
3,Treino,1215.0,1192.1828223113034
3,Treino,322.0,366.8027043650793
3,Treino,191.0,240.5593961038959
3,Treino,2069.0,1995.2746626984135
3,Treino,373.0,380.9236512715228
3,Treino,1201.0,1109.961791666667
3,Treino,1579.0,1631.1440714285718
3,Treino,803.0,994.4973273809528
3,Treino,196.0,332.73923755411255
3,Treino,366.0,360.67170833333324
