Execucao,Conjunto,y_true,y_pred
1,Treino,206.0,204.13891662966833
1,Treino,459.0,447.8019050143066
1,Treino,1158.0,1065.0766028923542
1,Treino,1792.0,1763.6579235154156
1,Treino,252.0,248.26600375760947
1,Treino,924.0,919.1629937705521
1,Treino,1446.0,1431.0703669897653
1,Treino,1924.0,1930.8824081481387
1,Treino,256.0,235.97917165152373
1,Treino,42.0,35.65912196527909
1,Treino,722.0,740.3180393790892
1,Treino,603.0,571.7504514233266
1,Treino,992.0,997.2285537266997
1,Treino,26.0,2.7687186494238385
1,Treino,719.0,712.3516336848954
1,Treino,671.0,642.4041798544877
1,Treino,1101.0,1099.701514636567
1,Treino,1133.0,1106.7391441040454
1,Treino,207.0,240.00958510593986
1,Treino,2481.0,2464.523255609319
1,Treino,604.0,585.0615827885639
1,Treino,436.0,418.7131184525127
1,Treino,243.0,242.06587072338715
1,Treino,332.0,223.09669533954326
1,Treino,1821.0,1818.2204763899774
1,Treino,1641.0,1823.0319043371671
1,Treino,1447.0,1374.9868300514906
1,Treino,524.0,483.9270591953568
1,Treino,80.0,78.93736500139474
1,Treino,2330.0,2310.5078866936733
1,Treino,443.0,464.94178861840163
1,Treino,217.0,218.61512909350944
1,Treino,289.0,267.87304003736836
1,Treino,1276.0,1320.8171647872814
1,Treino,1003.0,983.7549980717616
1,Treino,287.0,288.3998015952291
1,Treino,559.0,574.4304507034872
1,Treino,426.0,427.92972029268867
1,Treino,1656.0,1586.4795046151048
1,Treino,1425.0,1406.1511097730197
1,Treino,22.0,36.543369209810294
1,Treino,293.0,283.41938493668863
1,Treino,52.0,93.2935792079473
1,Treino,1060.0,937.4024405423944
1,Treino,137.0,225.07457269740766
1,Treino,266.0,276.24520687492765
1,Treino,475.0,496.9655724368923
1,Treino,260.0,189.3629118456624
1,Treino,436.0,433.5534556271595
1,Treino,545.0,582.6365925428595
1,Treino,762.0,744.3281010353836
1,Treino,671.0,727.0668886982675
1,Treino,40.0,49.852237817159605
1,Treino,279.0,276.84288589553404
1,Treino,1499.0,1508.1560488143843
1,Treino,273.0,301.26804956712783
1,Treino,711.0,718.9204194738609
1,Treino,88.0,379.1336589803137
1,Treino,636.0,615.0951031923158
1,Treino,2286.0,2329.232951768386
1,Treino,244.0,229.91583041201508
1,Treino,178.0,167.70752567414812
1,Treino,67.0,79.05407138109005
1,Treino,96.0,102.89612997957613
1,Treino,558.0,547.8468408940881
1,Treino,540.0,534.002027782833
1,Treino,938.0,899.0526112397507
1,Treino,78.0,78.7585293008389
1,Treino,1006.0,986.5527767616663
1,Treino,584.0,616.598608586642
1,Treino,1023.0,1000.9054434190087
1,Treino,21.0,34.59712097153043
1,Treino,281.0,294.73596429292564
1,Treino,166.0,233.0732831724147
1,Treino,676.0,674.3823692503718
1,Treino,1036.0,1030.1413477784024
1,Treino,467.0,410.8555657330062
1,Treino,1112.0,964.7459756910365
1,Treino,675.0,695.6127256863423
1,Treino,2070.0,2027.8094923800309
1,Treino,1030.0,1053.156138024059
1,Treino,104.0,105.11921673119637
1,Treino,752.0,728.9545719615252
1,Treino,243.0,245.03952690564006
1,Treino,255.0,287.07791264848
1,Treino,1278.0,1248.0329063002375
1,Treino,71.0,67.82610335176291
1,Treino,999.0,926.5345440818121
1,Treino,1713.0,1585.6715545444665
1,Treino,366.0,336.0393656408274
1,Treino,362.0,335.02816531117014
1,Treino,461.0,441.2501196291574
1,Treino,293.0,314.1834973003782
1,Treino,654.0,637.2604305604023
1,Treino,32.0,46.85005843567131
1,Treino,387.0,347.24146253669613
1,Treino,1197.0,1189.9176027550839
1,Treino,637.0,588.6120596178
1,Treino,1796.0,1786.2804308412233
1,Treino,4.0,15.377959957245762
1,Treino,1069.0,1005.4155324723527
1,Treino,655.0,646.8738754224378
1,Treino,213.0,196.54506583862982
1,Treino,1213.0,1244.656141885518
1,Treino,803.0,793.1021370302045
1,Treino,764.0,760.7940309084117
1,Treino,17.0,38.96970376855134
1,Treino,1075.0,1096.4704594985863
1,Treino,378.0,465.22442577999624
1,Treino,335.0,385.56697721978793
1,Treino,267.0,262.13229047952314
1,Treino,2043.0,2019.4101073304178
1,Treino,378.0,392.1924553298473
1,Treino,610.0,642.0799235799427
1,Treino,165.0,178.8342548573932
1,Treino,1261.0,1225.1743190436553
1,Treino,30.0,16.43852389866981
1,Treino,482.0,504.23760812689704
1,Treino,62.0,67.55943170376531
1,Treino,299.0,309.1495463718696
1,Treino,336.0,304.1879663624281
1,Treino,1940.0,1849.285270496765
1,Treino,135.0,136.6201852686305
1,Treino,912.0,896.2429192408352
1,Treino,265.0,258.2232201364108
1,Treino,1274.0,1333.303961986111
1,Treino,853.0,848.7733501248367
1,Treino,776.0,793.237398383269
1,Treino,1542.0,1545.462807500621
1,Treino,3418.0,3350.230772740127
1,Treino,317.0,329.2261997803127
1,Treino,316.0,334.6932833888125
1,Treino,171.0,180.55420127544195
1,Treino,166.0,170.94278402150422
1,Treino,842.0,851.7540206594141
1,Treino,659.0,713.3099576589624
1,Treino,573.0,602.480331184048
1,Treino,1176.0,1152.864360217547
1,Treino,359.0,371.87987366367224
1,Treino,14.0,-1.7598820202687975
1,Treino,213.0,205.82758754201984
1,Treino,1182.0,1188.48975105948
1,Treino,130.0,120.25526097244479
1,Treino,507.0,505.48261279629696
1,Treino,21.0,17.320439841167484
1,Treino,1437.0,1455.0074232368202
1,Treino,1346.0,1353.117146219231
1,Treino,1923.0,1913.049355169038
1,Treino,699.0,670.3628907419223
1,Treino,269.0,277.9533419359216
1,Treino,63.0,72.54924085782719
1,Treino,231.0,246.49771290887097
1,Treino,107.0,109.47393098495823
1,Treino,207.0,252.74332241869843
1,Treino,98.0,104.47941727745061
1,Treino,1467.0,1451.4853406338036
1,Treino,782.0,788.0520378576466
1,Treino,309.0,286.41910937417396
1,Treino,151.0,145.8149525954744
1,Treino,1407.0,1396.560293137859
1,Treino,739.0,690.778280335881
1,Treino,620.0,586.7826468772377
1,Treino,92.0,98.4323785372398
1,Treino,162.0,231.5320165385825
1,Treino,203.0,198.24376382544915
1,Treino,244.0,237.7999081646898
1,Treino,220.0,207.08121473310055
1,Treino,696.0,786.6915277710348
1,Treino,1147.0,1129.3394501694177
1,Treino,546.0,552.0662178842324
1,Treino,398.0,360.15911836920475
1,Treino,2082.0,1986.930341500099
1,Treino,597.0,573.6580588596502
1,Treino,2313.0,2177.3291427617473
1,Treino,84.0,117.47243954544824
1,Treino,761.0,723.61769875984
1,Treino,1158.0,1055.8428862142716
1,Treino,1692.0,1706.1556017707774
1,Treino,376.0,365.39116650235553
1,Treino,117.0,134.22012315852268
1,Treino,247.0,269.3156043154884
1,Treino,1270.0,1344.8499588347945
1,Treino,885.0,896.4652283730384
1,Treino,147.0,165.3611148216626
1,Treino,483.0,463.1726502423704
1,Treino,2122.0,2186.2529416866555
1,Treino,798.0,819.8969703166113
1,Treino,146.0,172.18241597324734
1,Treino,1059.0,1072.967599092098
1,Treino,533.0,496.08635175502064
1,Treino,2337.0,2275.699329782653
1,Treino,1019.0,1042.5178582300819
1,Treino,2355.0,2348.8236945767194
1,Treino,1306.0,1329.8084999713026
1,Treino,1401.0,1412.641398446077
1,Treino,283.0,310.3805679772683
1,Treino,230.0,169.42226284125704
1,Treino,157.0,150.11813420005623
1,Treino,909.0,907.0115495116917
1,Treino,1578.0,1544.3293757719616
1,Treino,145.0,143.76603146584284
1,Treino,665.0,660.5349291662537
1,Treino,453.0,431.11234289025356
1,Treino,362.0,364.27153019806434
1,Treino,642.0,621.949430446342
1,Treino,2378.0,2418.5202658943294
1,Treino,834.0,870.9007875288702
1,Treino,733.0,675.8701307658125
1,Treino,223.0,241.89110991317958
1,Treino,1266.0,1271.728608131304
1,Treino,880.0,848.4388815411183
1,Treino,165.0,161.31752859769296
1,Treino,2057.0,2044.5327920190769
1,Treino,712.0,699.4621075569548
1,Treino,315.0,340.2042189099653
1,Treino,47.0,127.31001419937577
1,Treino,168.0,178.64172162581897
1,Treino,300.0,290.6717199846956
1,Treino,766.0,860.3096183975988
1,Treino,203.0,181.74315234050783
1,Treino,282.0,253.35758895963716
1,Treino,1045.0,1061.6735190293532
1,Treino,699.0,724.2320943883169
1,Treino,787.0,780.1160706158629
1,Treino,369.0,380.38320920048636
1,Treino,980.0,979.1414492238332
1,Treino,1958.0,2007.2061476249055
1,Treino,1618.0,1592.3652228281862
1,Treino,846.0,849.3002136358422
1,Treino,194.0,196.76627309639838
1,Treino,953.0,989.0774382149766
1,Treino,19.0,116.84519513118292
1,Treino,372.0,375.4666484482327
1,Treino,767.0,823.3100598077319
1,Treino,104.0,85.75999121810739
1,Treino,2479.0,2576.6721153717253
1,Treino,1033.0,1393.1565194515697
1,Treino,198.0,182.43898738516623
1,Treino,1134.0,1151.9628673731897
1,Treino,339.0,398.0066162914432
1,Treino,647.0,642.1118879556046
1,Treino,52.0,70.34471245891356
1,Treino,248.0,262.36786207455447
1,Treino,309.0,285.75808742966046
1,Treino,29.0,32.87435059130113
1,Treino,330.0,363.0440790613233
1,Treino,1290.0,1273.3686522007865
1,Treino,420.0,426.80378880028474
1,Treino,148.0,264.35954962234683
1,Treino,897.0,824.2386695500911
1,Treino,670.0,676.6795473301365
1,Treino,553.0,584.66018763616
1,Treino,1069.0,1093.7420421043323
1,Treino,2127.0,2120.8697015993935
1,Treino,217.0,222.54610919046388
1,Treino,246.0,226.87682950632566
1,Treino,1665.0,1570.5270779896193
1,Treino,360.0,360.1670029954645
1,Treino,262.0,229.38036210793314
1,Treino,185.0,174.3122007244807
1,Treino,386.0,365.61769168332097
1,Treino,1882.0,1887.076995843144
1,Treino,969.0,961.7899931509185
1,Treino,1425.0,1432.5849749079314
1,Treino,169.0,200.68173527336458
1,Treino,1149.0,1045.7005382860914
1,Treino,328.0,332.4415694420743
1,Treino,619.0,618.692166593103
1,Treino,133.0,146.82566961664273
1,Treino,1223.0,1192.802309282761
1,Treino,398.0,370.6338620362995
1,Treino,2334.0,2287.713802764992
1,Treino,214.0,231.6608939583659
1,Treino,35.0,31.237904851311647
1,Treino,1251.0,943.1257067317273
1,Treino,273.0,277.6386741505401
1,Treino,1358.0,1305.562796049088
1,Treino,1229.0,1330.7356024784833
1,Treino,107.0,128.08071785068404
1,Treino,251.0,246.49270902192296
1,Treino,1434.0,1424.7306508588374
1,Treino,376.0,338.16004372819685
1,Treino,250.0,240.86212807209725
1,Treino,922.0,887.2743526529525
1,Treino,125.0,116.2182718823628
1,Treino,842.0,796.0840971695509
1,Treino,65.0,62.18816222816224
1,Treino,122.0,128.07210573068554
1,Treino,332.0,334.6372006567968
1,Treino,419.0,402.8650785708762
1,Treino,435.0,419.63852933143556
1,Treino,78.0,88.99601998558657
1,Treino,45.0,61.84607872703212
1,Treino,2140.0,1731.852672106264
1,Treino,666.0,672.7817789164654
1,Treino,345.0,327.4035202202262
1,Treino,533.0,520.8300156068642
1,Treino,1004.0,1054.5088717228614
1,Treino,3172.0,3133.1062202378303
1,Treino,841.0,839.1772556808381
1,Treino,1078.0,1043.8612862323023
1,Treino,2254.0,2244.2102523841827
1,Treino,934.0,944.5085123796329
1,Treino,1851.0,1826.125023884008
1,Treino,30.0,38.142298803933535
1,Treino,1039.0,1014.0728892648551
1,Treino,1995.0,1990.8817140989129
1,Treino,337.0,357.28451041244807
1,Treino,562.0,536.6496750190005
1,Treino,2404.0,2390.0254544270547
1,Treino,121.0,139.14489595636223
1,Treino,167.0,194.40328285201352
1,Treino,1181.0,1182.147891840926
1,Treino,784.0,748.2149175852967
1,Treino,520.0,659.0213807737184
1,Treino,2041.0,1929.3115141507037
1,Treino,716.0,700.620317159585
1,Treino,712.0,804.5232927596281
1,Treino,1856.0,1811.8067771513647
1,Treino,1204.0,1242.6803627960824
1,Treino,1064.0,1042.6903402812309
1,Treino,647.0,665.1302253023568
1,Treino,916.0,936.1493364743876
1,Treino,1029.0,1049.9708619878347
1,Treino,992.0,958.2626938327627
1,Treino,1845.0,1862.3551513810526
1,Treino,567.0,492.7087393734743
1,Treino,1092.0,1067.2390899435613
1,Treino,21.0,14.357329964508509
1,Treino,410.0,525.7382696711816
1,Treino,263.0,356.3730824334999
1,Treino,899.0,859.3784621990972
1,Treino,561.0,558.4886233968788
1,Treino,320.0,316.2939303258588
1,Treino,720.0,714.727556906715
1,Treino,2402.0,2363.702959301808
1,Treino,3222.0,3161.4263405182132
1,Treino,210.0,242.6518216373601
1,Treino,282.0,442.4236449052603
1,Treino,145.0,135.13847064685956
1,Treino,1049.0,1046.03264648072
1,Treino,273.0,248.34620466007547
1,Treino,583.0,566.341357935502
1,Treino,670.0,707.2311661346711
1,Treino,776.0,744.4845838106728
1,Treino,142.0,135.2708129520596
1,Treino,414.0,377.3749285127288
1,Treino,273.0,265.5477775928075
1,Treino,1088.0,1076.7979409680386
1,Treino,1166.0,1151.5235762250636
1,Treino,1007.0,978.6512262933976
1,Treino,212.0,231.57210730486617
1,Treino,1003.0,973.7484877990546
1,Treino,62.0,70.61842960693474
1,Treino,2312.0,2274.669414534466
1,Treino,467.0,460.6345486752775
1,Treino,1005.0,1068.3651130905753
1,Treino,1319.0,1299.2553925884483
1,Treino,58.0,85.68280205916103
1,Treino,170.0,198.8058187835647
1,Treino,183.0,181.665658268162
1,Treino,1145.0,1171.8358403361121
1,Treino,156.0,197.79145534216792
1,Treino,380.0,398.70611747271994
1,Treino,190.0,180.31288829431145
1,Treino,152.0,160.72977628593443
1,Treino,699.0,773.66796670979
1,Treino,1358.0,1378.9713489523926
1,Treino,343.0,333.7551206309464
1,Treino,1125.0,1120.7632752569239
1,Treino,852.0,854.2135699397882
1,Treino,2033.0,1952.5032920244753
1,Treino,304.0,287.13497930966344
1,Treino,160.0,165.04400875835478
1,Treino,2270.0,2281.9517846191056
1,Treino,111.0,135.45529661678216
1,Treino,2081.0,1972.8048110230532
1,Treino,309.0,347.94183567327786
1,Treino,1156.0,1142.9879276603613
1,Treino,2255.0,2207.3308741662754
1,Treino,124.0,131.75363970646242
1,Treino,474.0,524.9062170425746
1,Treino,531.0,544.6857036493176
1,Treino,1062.0,1116.8460380095898
1,Treino,466.0,487.16868118303995
1,Treino,685.0,691.207714036738
1,Treino,764.0,745.9474308471385
1,Treino,1115.0,1116.1860144639231
1,Treino,938.0,958.8716298298789
1,Treino,1879.0,1899.7725642089524
1,Treino,1226.0,1208.8999028290543
1,Treino,1174.0,1165.0988943184002
1,Treino,945.0,939.0038273551187
1,Treino,787.0,796.6626274471545
1,Treino,542.0,555.1899133449646
1,Treino,96.0,113.92074455970882
1,Treino,211.0,228.61026964527682
1,Treino,707.0,756.6217165646667
1,Treino,1566.0,1620.3445028020485
1,Treino,1999.0,1950.0876133065717
1,Treino,236.0,227.4219070923264
1,Treino,915.0,900.2607213924621
1,Treino,50.0,45.90937976135042
1,Treino,338.0,310.47510526632476
1,Treino,1933.0,1306.1011871348119
1,Treino,691.0,682.6819273421796
1,Treino,764.0,750.8346932595546
1,Treino,75.0,119.37664065729912
1,Treino,2807.0,2728.818977685327
1,Treino,1737.0,1782.5188004562792
1,Treino,227.0,238.5235180919655
1,Treino,172.0,170.89848141441684
1,Treino,883.0,888.1139205210864
1,Treino,474.0,443.9939374641073
1,Treino,296.0,278.09327878290543
1,Treino,2000.0,1972.5281575211595
1,Treino,271.0,272.958819542299
1,Treino,34.0,34.53843367610941
1,Treino,2339.0,2347.9445343108596
1,Treino,1674.0,1644.8716845304193
1,Treino,2400.0,2370.2424359249144
1,Treino,183.0,173.84718809873632
1,Treino,261.0,253.72001149365784
1,Treino,776.0,970.5927249896791
1,Treino,258.0,251.9604897689336
1,Treino,526.0,497.02127181220516
1,Treino,659.0,652.4353170961041
1,Treino,1213.0,1213.4663407252663
1,Treino,218.0,256.8085203734465
1,Treino,1197.0,1181.526715210144
1,Treino,114.0,121.73620407796737
1,Treino,1379.0,1388.252760595218
1,Treino,962.0,929.9427222499417
1,Treino,891.0,845.9009383464166
1,Treino,664.0,710.6655364365283
1,Treino,1150.0,1133.6698022890046
1,Treino,393.0,424.23538791021235
1,Treino,315.0,317.74095329835353
1,Treino,148.0,183.2405867586723
1,Treino,1105.0,1174.6543216527155
1,Treino,755.0,734.2674644505939
1,Treino,28.0,27.569410473030356
1,Treino,221.0,226.30563482109508
1,Treino,1203.0,1223.1644149505419
1,Treino,142.0,206.9255211363723
1,Treino,705.0,794.3613139841963
1,Treino,785.0,762.268667797197
1,Treino,940.0,868.5306994158424
1,Treino,2365.0,2363.5922054687
1,Treino,1334.0,1298.0049146551369
1,Treino,1594.0,1543.7515736695348
1,Treino,2383.0,2356.5464273793723
1,Treino,285.0,278.17889551177393
1,Treino,2251.0,2264.4096449399835
1,Treino,352.0,355.7146504795838
1,Treino,384.0,432.18009145150165
1,Treino,127.0,131.81169554692562
1,Treino,341.0,342.1621010576116
1,Treino,345.0,323.375619564146
1,Treino,785.0,746.2444594477777
1,Treino,1325.0,1346.2780966719724
1,Treino,561.0,562.0143942006962
1,Treino,1558.0,1584.3006983398543
1,Treino,554.0,523.4868036262355
1,Treino,1469.0,1504.7204720814116
1,Treino,3069.0,3055.6207158580564
1,Treino,387.0,372.6617771287377
1,Treino,1900.0,1797.5632368347356
1,Treino,195.0,185.01657146870454
1,Treino,438.0,478.50464082225943
1,Treino,53.0,65.56233962804455
1,Treino,312.0,287.1371276035743
1,Treino,149.0,175.61437217794435
1,Treino,372.0,391.0034376597197
1,Treino,459.0,465.38692106898975
1,Treino,726.0,713.940034455112
1,Treino,27.0,14.694105614402217
1,Treino,1346.0,1355.4356050712277
1,Treino,1721.0,1691.1556749848205
1,Treino,248.0,215.5896015507562
1,Treino,1791.0,1771.299616520769
1,Treino,79.0,71.44884823912354
1,Treino,1714.0,1658.9887520026396
1,Treino,278.0,291.0297494785773
1,Treino,259.0,238.10050361372168
1,Treino,2328.0,2292.6919596989455
1,Treino,1624.0,1686.0632184201886
1,Treino,1182.0,922.4480069033535
1,Treino,931.0,668.306486014625
1,Treino,519.0,541.5871692486369
1,Treino,736.0,713.5197503424394
1,Treino,183.0,181.3935706644032
1,Treino,17.0,114.55848367812717
1,Treino,90.0,104.58226330122879
1,Treino,18.0,10.504791177444213
1,Treino,103.0,102.69842389393654
1,Treino,758.0,754.9077641700131
1,Treino,50.0,44.006205835985256
1,Treino,1097.0,1076.0769016309052
1,Treino,261.0,263.77971535552086
1,Treino,741.0,744.6003949599625
1,Treino,916.0,913.2178630774483
1,Treino,1697.0,1691.4395703576517
1,Treino,670.0,675.047810245065
1,Treino,149.0,171.0360238695451
1,Treino,160.0,141.17519537649935
1,Treino,555.0,548.4923937037208
1,Treino,20.0,35.28652988311826
1,Treino,234.0,270.43495199766426
1,Treino,1218.0,1225.8200360644605
1,Treino,381.0,463.6961131965001
1,Treino,569.0,563.6848444111416
1,Treino,996.0,1024.9474213911317
1,Treino,900.0,883.0483833304254
1,Treino,98.0,111.44402491215239
1,Treino,1665.0,1716.3684536689816
1,Treino,42.0,42.708250243397465
1,Treino,872.0,851.5700582750528
1,Treino,129.0,127.92121940837247
1,Treino,1063.0,1087.0012622916895
1,Treino,157.0,162.41374231901395
1,Treino,1726.0,1693.5851859394907
1,Treino,375.0,386.56679611304116
1,Treino,1137.0,1110.921396032203
1,Treino,115.0,130.70004813550636
1,Treino,287.0,266.7304507161355
1,Treino,1799.0,1809.8117439292846
1,Treino,2692.0,2626.9353107481215
1,Treino,550.0,553.0370864529934
1,Treino,2129.0,2003.8363490968825
1,Treino,1425.0,1457.7919369029366
1,Treino,2016.0,2031.159719643462
1,Treino,289.0,296.67475507410364
1,Treino,51.0,60.49592728419173
1,Treino,210.0,205.65450761575866
1,Treino,386.0,390.53704294983777
1,Treino,487.0,474.1953970931993
1,Treino,631.0,630.3537568096724
1,Treino,417.0,405.44737430094096
1,Treino,1083.0,1066.7324690317548
1,Treino,520.0,497.01131495748893
1,Treino,50.0,46.751090099218715
1,Treino,1094.0,1117.0143620026272
1,Treino,29.0,43.72295732637248
1,Treino,752.0,776.717969396247
1,Treino,815.0,794.244524395683
1,Treino,453.0,420.26074079354356
1,Treino,243.0,235.9726254942481
1,Treino,2161.0,2173.8638416860867
1,Treino,87.0,90.65255156432607
1,Treino,928.0,921.4915499948659
1,Treino,1173.0,1165.4083093589318
1,Treino,1666.0,1644.698952460108
1,Treino,227.0,244.45771378322993
1,Treino,862.0,894.4212445352035
1,Treino,1995.0,1947.0468541132118
1,Treino,127.0,122.67474859515931
1,Treino,393.0,354.27599158448663
1,Treino,79.0,85.45866016771876
1,Treino,2114.0,2110.539741792357
1,Treino,906.0,935.4665004442809
1,Treino,1362.0,1356.6563315027192
1,Treino,265.0,260.84399955832123
1,Treino,975.0,981.4743047469982
1,Treino,1185.0,1172.274276940783
1,Treino,3251.0,3232.1199389252706
1,Treino,1063.0,1052.939309720782
1,Treino,253.0,235.0792935858245
1,Treino,580.0,570.7998942608033
1,Treino,665.0,635.9355120139801
1,Treino,2281.0,2324.1136994237036
1,Treino,111.0,147.39834497281836
1,Treino,95.0,124.23698812457678
1,Treino,196.0,198.89429483077782
1,Treino,197.0,212.24295873867766
1,Treino,10.0,-2.043205295069665
1,Treino,174.0,213.70593152973206
1,Treino,235.0,211.95757466282623
1,Treino,1552.0,1544.0567632172545
1,Treino,2574.0,2554.996271025932
1,Treino,688.0,716.9169534491635
1,Treino,754.0,713.7737013431755
1,Treino,705.0,630.9670625417561
