Execucao,Conjunto,y_true,y_pred
4,Treino,745.0,745.0502757908006
4,Treino,313.0,312.9499142589575
4,Treino,1296.0,1295.9498443060506
4,Treino,764.0,720.6066178552057
4,Treino,591.0,591.0497004038052
4,Treino,170.0,139.38631363788892
4,Treino,1119.0,1205.0254373794971
4,Treino,200.0,268.5084059135923
4,Treino,233.0,233.05037738211814
4,Treino,402.0,617.3071852492764
4,Treino,1003.0,1002.9501952128496
4,Treino,941.0,1161.0319871999404
4,Treino,128.0,127.94964609394788
4,Treino,343.0,342.95027439548767
4,Treino,45.0,45.05044641139284
4,Treino,443.0,443.0499898265282
4,Treino,405.0,405.04982625322316
4,Treino,209.0,301.3554229839506
4,Treino,77.0,77.05000059895372
4,Treino,606.0,605.9498704515836
4,Treino,85.0,146.83567551837592
4,Treino,2825.0,2824.9501600563835
4,Treino,1543.0,1424.7464005939523
4,Treino,321.0,321.0498817604266
4,Treino,255.0,456.64226756623896
4,Treino,1690.0,1689.9502317855038
4,Treino,499.0,498.9495518289274
4,Treino,355.0,354.9499792426683
4,Treino,2330.0,2329.9501492323616
4,Treino,725.0,725.0499716866946
4,Treino,925.0,1500.9724866126885
4,Treino,597.0,596.9498314646466
4,Treino,982.0,1018.5226237628845
4,Treino,321.0,320.9502790584609
4,Treino,608.0,607.9501174207237
4,Treino,740.0,479.17466581581533
4,Treino,17.0,16.949737202751635
4,Treino,680.0,842.7380346173693
4,Treino,582.0,581.9499131948668
4,Treino,59.0,58.9498039468005
4,Treino,239.0,210.16116847954567
4,Treino,27.0,27.050118781737012
4,Treino,2070.0,2070.0498849262817
4,Treino,2613.0,2096.9378822344133
4,Treino,1054.0,1053.9501436812252
4,Treino,1663.0,1605.7651160451196
4,Treino,250.0,241.7703992550351
4,Treino,1039.0,1038.9496744313278
4,Treino,716.0,715.9503279219072
4,Treino,405.0,405.050307085949
4,Treino,759.0,758.9497493536898
4,Treino,1087.0,1086.9497906607683
4,Treino,837.0,836.9498324022891
4,Treino,1025.0,1012.0915522140061
4,Treino,534.0,533.9501554274709
4,Treino,328.0,327.9494949656797
4,Treino,784.0,783.9500268560876
4,Treino,1441.0,1441.0503151161067
4,Treino,32.0,31.949572159349373
4,Treino,101.0,100.95009809793987
4,Treino,813.0,813.050167927271
4,Treino,2127.0,2121.4099228050472
4,Treino,737.0,737.0501460025542
4,Treino,143.0,143.04975111520582
4,Treino,404.0,403.94954822464285
4,Treino,354.0,354.050167691505
4,Treino,222.0,221.95037566012155
4,Treino,289.0,287.203907696689
4,Treino,2094.0,2093.9501857704445
4,Treino,163.0,183.92027655049083
4,Treino,314.0,314.0497025726553
4,Treino,219.0,218.95002500424528
4,Treino,610.0,610.050063901253
4,Treino,189.0,188.94989123262087
4,Treino,531.0,439.6211719574325
4,Treino,403.0,402.9499104493914
4,Treino,115.0,185.4813282840309
4,Treino,183.0,182.94991088092155
4,Treino,403.0,429.7127247082624
4,Treino,94.0,93.94973524960596
4,Treino,106.0,106.04996911578598
4,Treino,1407.0,1407.0502563932291
4,Treino,225.0,224.94955559139026
4,Treino,1244.0,907.4315822580334
4,Treino,273.0,225.9542584157764
4,Treino,848.0,848.0504410405706
4,Treino,273.0,273.050212662224
4,Treino,910.0,790.0367462207398
4,Treino,116.0,115.9497381007912
4,Treino,189.0,189.04961151082347
4,Treino,1137.0,1137.0496983743094
4,Treino,65.0,65.05029142874963
4,Treino,920.0,920.0499273100838
4,Treino,1114.0,1113.949862454067
4,Treino,83.0,83.0503495212177
4,Treino,371.0,321.07581858658483
4,Treino,728.0,727.9500553293951
4,Treino,228.0,227.9498105552916
4,Treino,635.0,635.0497281781202
4,Treino,2179.0,2179.0498697236076
4,Treino,170.0,170.04955240423106
4,Treino,492.0,492.0498382023834
4,Treino,119.0,118.95033803877124
4,Treino,89.0,89.0497425636255
4,Treino,563.0,563.0500408078723
4,Treino,1900.0,1674.5822053285478
4,Treino,293.0,292.9498318336947
4,Treino,1113.0,1157.6652440400842
4,Treino,606.0,605.9497043063816
4,Treino,532.0,532.0496143338391
4,Treino,124.0,124.04968990178207
4,Treino,65.0,64.95026093999701
4,Treino,2598.0,2443.576610044356
4,Treino,712.0,711.9500375194228
4,Treino,160.0,159.95005996306946
4,Treino,983.0,982.9498747205255
4,Treino,219.0,265.5485117043044
4,Treino,1123.0,1122.9501512934457
4,Treino,692.0,827.427481649446
4,Treino,783.0,782.9502625809778
4,Treino,38.0,67.76263058118354
4,Treino,225.0,224.95008227031803
4,Treino,553.0,766.1257432838062
4,Treino,897.0,742.4581412077694
4,Treino,202.0,202.049831256015
4,Treino,95.0,110.2961012611587
4,Treino,126.0,125.94986853921324
4,Treino,944.0,944.0494764746117
4,Treino,596.0,595.9501854469336
4,Treino,1406.0,1408.7915926334595
4,Treino,1314.0,1314.0496780769186
4,Treino,18.0,18.050214274894586
4,Treino,623.0,623.049839643604
4,Treino,318.0,318.05020447879394
4,Treino,67.0,67.05018410725165
4,Treino,71.0,71.05004039937438
4,Treino,322.0,321.9500122620718
4,Treino,1064.0,1063.950096647852
4,Treino,82.0,82.04986974892631
4,Treino,1899.0,1218.9827353841981
4,Treino,932.0,932.049838342593
4,Treino,744.0,743.9500018762151
4,Treino,1155.0,1154.9504004177243
4,Treino,588.0,587.950121315625
4,Treino,991.0,760.8815685039606
4,Treino,1248.0,1247.9498423789823
4,Treino,165.0,165.04956904636782
4,Treino,422.0,422.0496726631477
4,Treino,397.0,457.933191744514
4,Treino,250.0,249.9498323341246
4,Treino,231.0,230.9501400768952
4,Treino,71.0,77.93002722736986
4,Treino,491.0,554.8992597922783
4,Treino,393.0,393.0497735763089
4,Treino,14.0,14.0498260438182
4,Treino,290.0,289.9500421818267
4,Treino,635.0,635.0504642320686
4,Treino,826.0,1257.1997452568357
4,Treino,742.0,698.9089599991555
4,Treino,739.0,739.0497359617508
4,Treino,37.0,37.05012046809475
4,Treino,815.0,815.0501552669391
4,Treino,916.0,916.0497848280966
4,Treino,1089.0,1770.4440660466284
4,Treino,941.0,909.9764039539278
4,Treino,2122.0,2216.4321831875495
4,Treino,832.0,832.0498238434814
4,Treino,243.0,242.95001711520814
4,Treino,102.0,163.84806510832567
4,Treino,1240.0,1239.949634994009
4,Treino,469.0,469.0499523426385
4,Treino,528.0,528.0498407447751
4,Treino,280.0,280.0501221166476
4,Treino,1094.0,1093.949808881088
4,Treino,1062.0,1062.0502735792907
4,Treino,177.0,176.94998835518788
4,Treino,720.0,704.6858519040674
4,Treino,346.0,345.9497372553898
4,Treino,293.0,293.0499647073619
4,Treino,444.0,444.0497112146129
4,Treino,938.0,938.0501666370249
4,Treino,694.0,705.6853916926505
4,Treino,258.0,257.9503443160943
4,Treino,705.0,693.5056464906605
4,Treino,415.0,470.9502852775568
4,Treino,715.0,715.0498090681559
4,Treino,1870.0,1870.0498271151862
4,Treino,309.0,308.9499502134073
4,Treino,164.0,350.49827153092554
4,Treino,171.0,170.9502410096561
4,Treino,151.0,151.05018524746214
4,Treino,68.0,68.050260475431
4,Treino,162.0,162.0500745514547
4,Treino,249.0,249.05027910210498
4,Treino,502.0,305.92403549533606
4,Treino,207.0,148.66968553949556
4,Treino,3172.0,2442.9724561878584
4,Treino,245.0,244.95027281000387
4,Treino,78.0,77.95022717263134
4,Treino,2084.0,2083.9497152691924
4,Treino,354.0,354.04996967605746
4,Treino,256.0,267.46371102930783
4,Treino,163.0,163.0500426317579
4,Treino,1408.0,1508.4010653982632
4,Treino,186.0,209.85424225817184
4,Treino,691.0,691.0496508581107
4,Treino,1156.0,1155.950159904707
4,Treino,1593.0,1692.1530052092965
4,Treino,168.0,167.94986581452247
4,Treino,1276.0,1275.9503502184011
4,Treino,931.0,930.9500494547514
4,Treino,1615.0,1615.04961595619
4,Treino,151.0,151.04997337625412
4,Treino,676.0,676.0500872342734
4,Treino,1176.0,1175.9495067461862
4,Treino,469.0,320.4648692449148
4,Treino,661.0,660.9498607711427
4,Treino,1272.0,1271.949882828264
4,Treino,1171.0,1171.0496568546196
4,Treino,123.0,154.33543304906038
4,Treino,355.0,305.68571150657203
4,Treino,605.0,605.0502291977979
4,Treino,995.0,994.9499162523803
4,Treino,517.0,516.9503020943665
4,Treino,1659.0,1303.0727609317596
4,Treino,61.0,60.9495904158365
4,Treino,1404.0,1404.0504314774148
4,Treino,1061.0,1060.9500114946934
4,Treino,149.0,342.49219463294537
4,Treino,1283.0,1060.568905791616
4,Treino,406.0,405.95023786554
4,Treino,125.0,389.22050959963576
4,Treino,123.0,227.54222314010525
4,Treino,2574.0,2471.1378580214514
4,Treino,352.0,351.94962587534195
4,Treino,225.0,225.0500317852718
4,Treino,74.0,74.05033898169677
4,Treino,178.0,178.0502998628715
4,Treino,518.0,657.7064384132693
4,Treino,795.0,556.6710781677466
4,Treino,213.0,213.0499699303997
4,Treino,2143.0,2143.050197255108
4,Treino,666.0,666.0498128768197
4,Treino,561.0,560.9502259709418
4,Treino,111.0,111.05020953755292
4,Treino,275.0,275.05038067200206
4,Treino,127.0,127.05011528761202
4,Treino,864.0,921.1816294510547
4,Treino,139.0,151.604803358717
4,Treino,562.0,561.9499759869366
4,Treino,2365.0,2131.7672532639526
4,Treino,1128.0,1128.0499946201292
4,Treino,1308.0,1073.6883004244464
4,Treino,142.0,142.04981528295286
4,Treino,416.0,415.9503042268587
4,Treino,928.0,961.4560664886988
4,Treino,406.0,406.0497106593201
4,Treino,154.0,154.04975708166484
4,Treino,1176.0,980.591668184803
4,Treino,1391.0,1391.0501695220971
4,Treino,243.0,242.94988537162862
4,Treino,1025.0,1255.8377689787392
4,Treino,1558.0,1685.5616115957173
4,Treino,400.0,399.9504129812287
4,Treino,187.0,186.9500414746105
4,Treino,105.0,125.98677245627908
4,Treino,1374.0,1374.0503464440585
4,Treino,207.0,183.49346787990498
4,Treino,545.0,526.5437166143281
4,Treino,128.0,127.95052122625401
4,Treino,3221.0,2728.2544497586787
4,Treino,64.0,64.04993368416541
4,Treino,582.0,582.0502586790151
4,Treino,165.0,164.94971699759776
4,Treino,275.0,274.9502363148699
4,Treino,612.0,612.0502611342881
4,Treino,300.0,299.94980179962874
4,Treino,195.0,195.05046371383622
4,Treino,145.0,145.05018407392947
4,Treino,480.0,480.04978814571587
4,Treino,534.0,533.9501897161176
4,Treino,955.0,954.9501126161765
4,Treino,428.0,439.6681665200191
4,Treino,1996.0,1946.8833035568846
4,Treino,410.0,410.05022971823786
4,Treino,639.0,638.9499208409309
4,Treino,163.0,162.9502006439534
4,Treino,107.0,107.04975553300972
4,Treino,130.0,130.0500229368929
4,Treino,644.0,447.3237081587017
4,Treino,376.0,437.6816201015248
4,Treino,52.0,52.05011293632032
4,Treino,226.0,226.04999016808432
4,Treino,251.0,250.9498682813408
4,Treino,953.0,953.050328399916
4,Treino,1915.0,1914.950361601857
4,Treino,424.0,424.04973855749995
4,Treino,690.0,689.9495505824104
4,Treino,15.0,15.049881859175628
4,Treino,281.0,280.9501385744398
4,Treino,337.0,337.04981568746996
4,Treino,509.0,508.9497653159113
4,Treino,555.0,555.0501148365746
4,Treino,65.0,64.95033601931306
4,Treino,258.0,257.9498856857597
4,Treino,1218.0,1217.9501856149632
4,Treino,58.0,58.05033972315056
4,Treino,322.0,322.0497064231662
4,Treino,1471.0,1471.0498479432324
4,Treino,498.0,498.049658034128
4,Treino,33.0,33.049628014658936
4,Treino,1559.0,1513.2647113445332
4,Treino,697.0,697.050159565147
4,Treino,1063.0,1062.9504377140038
4,Treino,390.0,389.9499370299864
4,Treino,700.0,700.5877427139415
4,Treino,67.0,56.66473701676182
4,Treino,1235.0,1234.950086633486
4,Treino,91.0,91.0499251593148
4,Treino,612.0,611.950175214944
4,Treino,911.0,911.0499173693198
4,Treino,260.0,260.0496848957974
4,Treino,327.0,253.48924829697057
4,Treino,11.0,11.049874367913276
4,Treino,114.0,169.10606752713636
4,Treino,555.0,555.0502866216673
4,Treino,575.0,931.8898224744029
4,Treino,1639.0,1639.0497743755434
4,Treino,1401.0,1400.9497603320447
4,Treino,136.0,293.3018031868744
4,Treino,661.0,660.9501671609355
4,Treino,1614.0,1767.8251241379253
4,Treino,97.0,96.95025792979771
4,Treino,716.0,715.9502940462105
4,Treino,174.0,174.0495742515982
4,Treino,1511.0,1511.0501817881438
4,Treino,179.0,228.74432059545256
4,Treino,939.0,911.4479216566733
4,Treino,709.0,708.949837957934
4,Treino,1165.0,1165.0504971884986
4,Treino,67.0,177.61120383509325
4,Treino,618.0,617.9498839488732
4,Treino,217.0,216.94970888997608
4,Treino,289.0,288.94971244326314
4,Treino,139.0,138.95041608715798
4,Treino,927.0,926.9496795212481
4,Treino,1464.0,1463.9505231509243
4,Treino,1097.0,1096.9498490649528
4,Treino,139.0,116.83128163000066
4,Treino,173.0,229.91584477667743
4,Treino,582.0,582.0501594572827
4,Treino,1744.0,1743.950093929056
4,Treino,197.0,197.72755256802526
4,Treino,432.0,431.9496536488467
4,Treino,207.0,207.0504744939264
4,Treino,2097.0,2097.050369787289
4,Treino,593.0,592.950097761485
4,Treino,700.0,699.9501409201694
4,Treino,237.0,236.95045605646703
4,Treino,40.0,39.94976862014158
4,Treino,795.0,795.0499261419468
4,Treino,1291.0,1565.1945337799662
4,Treino,497.0,496.9503370751697
4,Treino,956.0,955.9499779519293
4,Treino,1406.0,1405.9500639330022
4,Treino,2528.0,2251.9387082498697
4,Treino,201.0,200.95014582790458
4,Treino,8.0,8.050087036082573
4,Treino,431.0,424.6583422001948
4,Treino,920.0,1106.7012232851296
4,Treino,655.0,654.9505343818066
4,Treino,596.0,596.0502124564755
4,Treino,2445.0,2134.820101699989
4,Treino,1069.0,1068.950379059359
4,Treino,203.0,203.05028139520266
4,Treino,831.0,831.0502134778826
4,Treino,202.0,202.04968829758064
4,Treino,2008.0,2007.9502055532532
4,Treino,59.0,59.050088405858446
4,Treino,1005.0,1004.9499882218199
4,Treino,570.0,570.0498535887106
4,Treino,179.0,178.95003443348088
4,Treino,396.0,395.94975743008047
4,Treino,264.0,264.05003106543285
4,Treino,385.0,384.9496100246229
4,Treino,122.0,122.05002775981865
4,Treino,1563.0,1562.9500157551706
4,Treino,24.0,23.95007785058533
4,Treino,766.0,992.9350839190947
4,Treino,243.0,243.04980477789934
4,Treino,416.0,416.05022572159334
4,Treino,1847.0,1846.950108226934
4,Treino,1323.0,1439.705980836401
4,Treino,483.0,483.049868904232
4,Treino,782.0,662.070766532043
4,Treino,591.0,536.1980467405904
4,Treino,222.0,139.75169764524384
4,Treino,554.0,554.0499904993079
4,Treino,47.0,47.0499280859396
4,Treino,1588.0,1583.3406802663894
4,Treino,208.0,334.0543535316788
4,Treino,862.0,585.1321459622792
4,Treino,361.0,571.2217846069559
4,Treino,334.0,387.313472896074
4,Treino,213.0,212.9498261296639
4,Treino,55.0,55.050443581829256
4,Treino,769.0,769.0496724650757
4,Treino,144.0,296.7938042090964
4,Treino,1068.0,844.929449107271
4,Treino,289.0,288.94989092238814
4,Treino,79.0,53.73625682797069
4,Treino,435.0,434.94969813397734
4,Treino,805.0,784.7714888955716
4,Treino,1523.0,1522.9499949979117
4,Treino,1100.0,1099.949700178587
4,Treino,742.0,741.9499369023292
4,Treino,105.0,104.95008152081834
4,Treino,3119.0,3118.9500711504807
4,Treino,1294.0,1293.9504657331847
4,Treino,1344.0,1343.9497695557693
4,Treino,93.0,93.05024522876624
4,Treino,1747.0,1372.759476354062
4,Treino,99.0,98.94995861324173
4,Treino,771.0,770.9499125966639
4,Treino,299.0,548.583968577699
4,Treino,775.0,774.9499511697549
4,Treino,104.0,145.7090082700949
4,Treino,721.0,695.4979873437201
4,Treino,1072.0,1072.0500652430537
4,Treino,72.0,72.04970330638406
4,Treino,436.0,436.0498448745373
4,Treino,1833.0,1832.9496984785555
4,Treino,3146.0,2199.170053332141
4,Treino,484.0,484.05000226397937
4,Treino,27.0,26.950557836075802
4,Treino,97.0,96.94980608435435
4,Treino,362.0,743.022021866025
4,Treino,1176.0,876.3534297819664
4,Treino,83.0,82.95027157831288
4,Treino,170.0,204.8218825617443
4,Treino,797.0,797.0502207270486
4,Treino,429.0,429.13907538521914
4,Treino,2558.0,2557.9501813189718
4,Treino,462.0,462.0502443334357
4,Treino,1088.0,1088.0504089592087
4,Treino,1273.0,1273.0499907661208
4,Treino,162.0,298.6038191927274
4,Treino,568.0,681.2068984772606
4,Treino,2318.0,1743.9166650478023
4,Treino,113.0,236.54925162989224
4,Treino,1882.0,1543.1497972843522
4,Treino,376.0,375.95002086989143
4,Treino,2401.0,2151.0688730306
4,Treino,38.0,38.05004610246709
4,Treino,659.0,658.9503651553948
4,Treino,844.0,863.1081217001522
4,Treino,522.0,522.0500627411021
4,Treino,715.0,715.0497573005133
4,Treino,771.0,770.9498620162055
4,Treino,522.0,522.0503578187062
4,Treino,1274.0,1130.087933787032
4,Treino,1741.0,1740.9501565390456
4,Treino,291.0,266.06095504724516
4,Treino,515.0,514.9498381704504
4,Treino,330.0,329.9501314413269
4,Treino,764.0,763.950378368154
4,Treino,930.0,784.3720074943544
4,Treino,1183.0,1182.9503355527904
4,Treino,303.0,303.0497295940364
4,Treino,2162.0,2569.533343545685
4,Treino,159.0,253.9835940997881
4,Treino,1591.0,1591.0498909404976
4,Treino,1896.0,1731.0408937816912
4,Treino,306.0,305.9501067671961
4,Treino,81.0,80.9499996611471
4,Treino,655.0,654.9499933669167
4,Treino,164.0,163.94970724821457
4,Treino,207.0,326.29119008403234
4,Treino,602.0,621.5689988651751
4,Treino,253.0,293.702640346853
4,Treino,2186.0,1995.5591252638542
4,Treino,464.0,431.7876501994614
4,Treino,872.0,871.9502310375055
4,Treino,1007.0,911.4890160183966
4,Treino,696.0,696.0498770997066
4,Treino,1524.0,731.1654353123288
4,Treino,253.0,253.05010332609714
4,Treino,685.0,685.0504126790497
4,Treino,1147.0,1163.505257633342
4,Treino,66.0,66.04983726385683
4,Treino,1912.0,1559.4510881745102
4,Treino,29.0,29.05022858887361
4,Treino,676.0,675.9500806713247
4,Treino,226.0,225.94978521750215
4,Treino,550.0,549.9503549447236
4,Treino,2365.0,2365.049895367688
4,Treino,422.0,422.0499852425113
4,Treino,1776.0,1775.9501241923247
4,Treino,375.0,431.05960893133016
4,Treino,2369.0,1459.3329436022286
4,Treino,680.0,714.6274597833266
4,Treino,456.0,456.0500072192147
4,Treino,794.0,794.050415829737
4,Treino,300.0,299.9496566059993
4,Treino,405.0,405.0495807929463
4,Treino,832.0,831.9501600044896
4,Treino,1062.0,1061.9496704223748
4,Treino,1435.0,1434.9501514400883
4,Treino,239.0,402.45745547576485
4,Treino,839.0,838.9500653402964
4,Treino,1447.0,1447.0501400243652
4,Treino,150.0,138.90541257830228
4,Treino,2830.0,2121.3018019003703
4,Treino,1285.0,1244.913820764467
4,Treino,1106.0,1106.0498536165571
4,Treino,1301.0,1300.9500810840373
4,Treino,320.0,320.0504030665022
4,Treino,995.0,990.7007091161267
4,Treino,799.0,800.9729425590481
4,Treino,424.0,353.61424253219616
4,Treino,409.0,391.4215939612007
4,Treino,697.0,696.949935757655
4,Treino,48.0,48.05024712643399
4,Treino,846.0,845.9501421941418
4,Treino,41.0,41.05012685020574
4,Treino,1490.0,1489.950251619227
4,Treino,894.0,865.9032219122969
4,Treino,695.0,541.8565156142921
4,Treino,663.0,663.0500669903229
4,Treino,311.0,461.4329549292967
4,Treino,235.0,235.05022982664656
4,Treino,54.0,54.050348461340775
4,Treino,407.0,407.0500981497661
4,Treino,1174.0,1174.0502582716838
4,Treino,91.0,91.04973029608789
4,Treino,1105.0,1105.049847822565
4,Treino,957.0,956.9501278438164
4,Treino,2359.0,2206.580989845906
4,Treino,237.0,237.0497764111226
4,Treino,111.0,174.84483161854587
4,Treino,1394.0,1394.050322152949
4,Treino,365.0,365.0499487179475
4,Treino,283.0,282.94965035048733
4,Treino,1025.0,1170.304649715176
4,Treino,977.0,880.4874516863881
4,Treino,2224.0,2208.422934456018
4,Treino,145.0,151.62605712564505
4,Treino,354.0,431.3349842667098
4,Treino,1440.0,1709.453066463237
4,Treino,935.0,934.9497017898866
4,Treino,595.0,595.0496678856675
4,Treino,1516.0,1515.9500966611051
4,Treino,1102.0,1102.0499291459164
4,Treino,670.0,670.0502626847465
4,Treino,159.0,159.04997170604247
4,Treino,46.0,45.94995046201899
4,Treino,362.0,362.0501037236579
4,Treino,1354.0,1354.0500324009731
4,Treino,178.0,184.2729968864574
4,Treino,932.0,983.5679850096983
4,Treino,275.0,413.6561317709613
4,Treino,94.0,114.63971983787832
4,Treino,668.0,667.9497617270594
4,Treino,858.0,858.0499646558313
4,Treino,240.0,240.04994776151767
4,Treino,191.0,182.17083850140074
4,Treino,2497.0,2324.582878610865
4,Treino,184.0,183.94977451979736
4,Treino,766.0,765.949548213503
4,Treino,676.0,676.0498678858785
4,Treino,869.0,869.0502757428153
4,Treino,1119.0,1119.0500694099906
4,Treino,1868.0,1867.9499335504079
4,Treino,776.0,775.9500695177123
4,Treino,2.0,2.0498009030898174
4,Treino,2387.0,2200.2383406455265
4,Treino,1958.0,2077.6824940264214
4,Treino,177.0,176.95018634628377
4,Treino,989.0,1086.80309415397
4,Treino,954.0,953.9498375763972
4,Treino,699.0,699.0500372386007
4,Treino,184.0,246.28460341141482
4,Treino,1295.0,1294.9497498668372
4,Treino,1249.0,1532.7056807435058
4,Treino,247.0,246.94995914290405
4,Treino,2040.0,2039.9498761312805
