Execucao,Conjunto,y_true,y_pred
2,Treino,706,746.745
2,Treino,443,432.69
2,Treino,0,19.065
2,Treino,658,617.485
2,Treino,163,174.6
2,Treino,491,441.515
2,Treino,1527,1216.67
2,Treino,670,690.065
2,Treino,470,477.18
2,Treino,1898,1811.045
2,Treino,726,731.475
2,Treino,382,442.425
2,Treino,2153,2099.955
2,Treino,1002,928.78
2,Treino,752,622.595
2,Treino,2281,2336.435
2,Treino,962,922.335
2,Treino,1270,1158.18
2,Treino,440,448.915
2,Treino,2094,2202.89
2,Treino,273,308.235
2,Treino,56,90.71
2,Treino,759,656.685
2,Treino,392,614.28
2,Treino,1665,1798.04
2,Treino,34,269.81
2,Treino,1665,1477.79
2,Treino,2115,2062.625
2,Treino,97,123.375
2,Treino,1511,1617.625
2,Treino,315,322.925
2,Treino,2288,2381.57
2,Treino,409,431.655
2,Treino,417,383.125
2,Treino,284,285.665
2,Treino,19,109.755
2,Treino,266,271.16
2,Treino,388,372.3
2,Treino,437,425.53
2,Treino,1017,1007.17
2,Treino,268,273.665
2,Treino,676,746.875
2,Treino,1442,1526.105
2,Treino,200,162.195
2,Treino,470,401.865
2,Treino,481,571.615
2,Treino,1132,1025.265
2,Treino,736,719.485
2,Treino,1056,903.495
2,Treino,77,96.605
2,Treino,382,411.57
2,Treino,184,183.685
2,Treino,288,349.555
2,Treino,1915,1730.83
2,Treino,4,145.95
2,Treino,91,127.615
2,Treino,77,79.41
2,Treino,0,474.41
2,Treino,1029,968.055
2,Treino,85,96.02
2,Treino,518,530.585
2,Treino,655,631.375
2,Treino,378,459.53
2,Treino,196,199.12
2,Treino,1902,1825.69
2,Treino,1848,1911.585
2,Treino,49,65.48
2,Treino,221,238.465
2,Treino,1579,1558.44
2,Treino,223,189.215
2,Treino,1186,1120.335
2,Treino,174,189.695
2,Treino,151,140.945
2,Treino,390,432.635
2,Treino,1028,1003.445
2,Treino,1597,1522.91
2,Treino,9,68.455
2,Treino,49,55.865
2,Treino,409,381.31
2,Treino,1459,1422.65
2,Treino,742,720.195
2,Treino,102,133.845
2,Treino,212,222.63
2,Treino,513,467.29
2,Treino,294,257.305
2,Treino,1822,1774.81
2,Treino,556,588.035
2,Treino,1160,1082.47
2,Treino,768,853.47
2,Treino,286,283.47
2,Treino,310,392.465
2,Treino,1543,1801.275
2,Treino,9,31.645
2,Treino,819,864.745
2,Treino,905,864.305
2,Treino,258,269.405
2,Treino,1870,1765.055
2,Treino,1657,1690.53
2,Treino,1456,1478.92
2,Treino,204,205.85
2,Treino,1204,1143.1
2,Treino,172,186.535
2,Treino,198,183.975
2,Treino,58,56.475
2,Treino,948,936.61
2,Treino,0,284.775
2,Treino,1556,1329.815
2,Treino,1379,1280.67
2,Treino,914,916.275
2,Treino,1192,1222.04
2,Treino,226,226.285
2,Treino,670,791.08
2,Treino,2022,1955.03
2,Treino,2140,1962.07
2,Treino,195,193.755
2,Treino,380,391.535
2,Treino,2403,2425.64
2,Treino,1714,1331.545
2,Treino,1995,1986.425
2,Treino,537,480.905
2,Treino,952,1004.815
2,Treino,154,140.55
2,Treino,116,109.675
2,Treino,813,758.09
2,Treino,40,48.195
2,Treino,334,335.585
2,Treino,32,34.8
2,Treino,754,913.865
2,Treino,164,153.37
2,Treino,35,112.285
2,Treino,189,193.11
2,Treino,1429,1134.345
2,Treino,747,724.3
2,Treino,164,143.14
2,Treino,59,87.405
2,Treino,610,574.99
2,Treino,395,442.885
2,Treino,580,547.675
2,Treino,2825,2755.93
2,Treino,643,644.185
2,Treino,132,158.4
2,Treino,149,264.045
2,Treino,29,36.05
2,Treino,1636,1562.23
2,Treino,123,189.63
2,Treino,119,104.92
2,Treino,1055,1105.63
2,Treino,285,309.605
2,Treino,195,220.695
2,Treino,370,365.205
2,Treino,0,183.745
2,Treino,1083,1057.09
2,Treino,531,470.4
2,Treino,1360,1259.145
2,Treino,1618,1428.68
2,Treino,119,167.83
2,Treino,2224,2083.055
2,Treino,347,307.365
2,Treino,159,550.76
2,Treino,1013,935.815
2,Treino,84,82.79
2,Treino,237,522.0
2,Treino,104,106.035
2,Treino,714,659.965
2,Treino,381,383.505
2,Treino,2368,2216.0
2,Treino,441,382.64
2,Treino,867,909.18
2,Treino,915,942.95
2,Treino,857,842.58
2,Treino,1478,1297.245
2,Treino,417,592.67
2,Treino,2329,1711.305
2,Treino,343,460.58
2,Treino,1596,1548.47
2,Treino,1097,995.02
2,Treino,301,303.095
2,Treino,1421,1235.32
2,Treino,189,182.035
2,Treino,297,262.795
2,Treino,241,247.39
2,Treino,105,83.35
2,Treino,934,1068.915
2,Treino,2362,2262.9
2,Treino,1917,1863.095
2,Treino,2439,2501.915
2,Treino,1435,1410.28
2,Treino,189,277.065
2,Treino,75,76.37
2,Treino,756,679.405
2,Treino,1551,1116.62
2,Treino,764,733.335
2,Treino,713,1067.13
2,Treino,584,510.215
2,Treino,55,66.3
2,Treino,1156,1049.09
2,Treino,88,99.965
2,Treino,53,82.56
2,Treino,0,251.685
2,Treino,1003,1017.45
2,Treino,262,226.23
2,Treino,237,221.645
2,Treino,1206,1109.73
2,Treino,87,128.165
2,Treino,163,417.245
2,Treino,2300,2214.545
2,Treino,138,152.11
2,Treino,761,649.66
2,Treino,1358,1559.855
2,Treino,740,683.375
2,Treino,1298,1240.16
2,Treino,459,434.475
2,Treino,277,345.815
2,Treino,746,1565.255
2,Treino,17,33.145
2,Treino,0,256.64
2,Treino,477,766.92
2,Treino,246,298.225
2,Treino,1975,1396.895
2,Treino,526,573.805
2,Treino,372,363.745
2,Treino,1284,1015.405
2,Treino,121,128.57
2,Treino,554,481.525
2,Treino,0,114.99
2,Treino,3069,2861.58
2,Treino,384,719.155
2,Treino,864,830.77
2,Treino,127,183.935
2,Treino,21,32.615
2,Treino,383,380.8
2,Treino,799,775.1
2,Treino,271,325.67
2,Treino,469,411.335
2,Treino,278,315.955
2,Treino,95,95.99
2,Treino,1304,1097.1
2,Treino,456,465.835
2,Treino,184,258.445
2,Treino,175,229.23
2,Treino,688,683.525
2,Treino,443,502.95
2,Treino,1470,1366.85
2,Treino,162,173.68
2,Treino,684,589.9
2,Treino,344,321.77
2,Treino,1295,1115.255
2,Treino,0,54.35
2,Treino,589,657.965
2,Treino,0,206.26
2,Treino,39,63.76
2,Treino,278,273.16
2,Treino,183,221.59
2,Treino,917,845.145
2,Treino,1882,1827.71
2,Treino,305,296.775
2,Treino,2068,1800.02
2,Treino,400,493.065
2,Treino,209,267.57
2,Treino,473,445.115
2,Treino,1255,1229.675
2,Treino,1107,1047.45
2,Treino,613,875.37
2,Treino,107,106.645
2,Treino,926,926.76
2,Treino,142,146.325
2,Treino,1070,1050.52
2,Treino,657,829.405
2,Treino,66,69.22
2,Treino,2632,2236.695
2,Treino,197,202.69
2,Treino,300,304.385
2,Treino,63,84.87
2,Treino,1020,1068.57
2,Treino,494,534.025
2,Treino,238,256.455
2,Treino,200,166.2
2,Treino,2213,1868.425
2,Treino,694,738.65
2,Treino,941,873.44
2,Treino,547,616.74
2,Treino,1028,1021.0
2,Treino,1250,1276.555
2,Treino,202,274.75
2,Treino,11,55.83
2,Treino,39,40.895
2,Treino,95,131.215
2,Treino,214,216.1
2,Treino,1469,1588.77
2,Treino,231,219.725
2,Treino,160,195.125
2,Treino,108,129.385
2,Treino,392,375.115
2,Treino,1430,1295.315
2,Treino,841,909.285
2,Treino,36,37.3
2,Treino,334,370.405
2,Treino,85,98.005
2,Treino,509,545.085
2,Treino,169,196.955
2,Treino,64,130.215
2,Treino,919,875.61
2,Treino,2383,2252.71
2,Treino,38,56.12
2,Treino,685,514.42
2,Treino,1251,1300.225
2,Treino,458,583.44
2,Treino,518,623.235
2,Treino,1002,927.09
2,Treino,326,395.82
2,Treino,1401,1215.52
2,Treino,60,106.45
2,Treino,347,310.46
2,Treino,141,130.325
2,Treino,425,442.39
2,Treino,546,496.125
2,Treino,117,120.5
2,Treino,346,344.8
2,Treino,2163,2264.01
2,Treino,983,961.735
2,Treino,651,654.865
2,Treino,28,60.76
2,Treino,971,859.745
2,Treino,172,155.955
2,Treino,247,235.635
2,Treino,967,941.145
2,Treino,151,156.69
2,Treino,118,136.96
2,Treino,1294,1190.365
2,Treino,385,355.515
2,Treino,933,903.6
2,Treino,552,488.995
2,Treino,65,70.61
2,Treino,1899,1844.16
2,Treino,866,781.56
2,Treino,1094,1063.935
2,Treino,769,771.655
2,Treino,1850,1398.79
2,Treino,0,462.145
2,Treino,424,596.975
2,Treino,408,356.04
2,Treino,404,405.575
2,Treino,75,130.265
2,Treino,1070,981.92
2,Treino,135,163.49
2,Treino,50,67.605
2,Treino,0,121.82
2,Treino,723,677.67
2,Treino,795,822.215
2,Treino,1749,1799.68
2,Treino,1193,1210.415
2,Treino,364,344.66
2,Treino,170,174.115
2,Treino,454,375.09
2,Treino,1301,1001.145
2,Treino,1251,1190.63
2,Treino,151,131.455
2,Treino,470,474.645
2,Treino,3146,2880.375
2,Treino,401,452.17
2,Treino,647,770.91
2,Treino,1747,1529.525
2,Treino,2235,2159.08
2,Treino,1358,1377.375
2,Treino,1329,1291.65
2,Treino,185,200.25
2,Treino,272,262.695
2,Treino,210,181.12
2,Treino,208,282.225
2,Treino,1638,1673.465
2,Treino,316,292.58
2,Treino,306,571.935
2,Treino,914,920.63
2,Treino,174,191.075
2,Treino,137,135.49
2,Treino,1063,1144.76
2,Treino,2401,2008.26
2,Treino,17,55.665
2,Treino,0,360.415
2,Treino,327,347.615
2,Treino,187,190.63
2,Treino,332,329.08
2,Treino,9,53.31
2,Treino,191,351.71
2,Treino,127,152.17
2,Treino,881,813.97
2,Treino,132,147.09
2,Treino,113,144.95
2,Treino,2528,2266.105
2,Treino,1824,1674.55
2,Treino,865,878.955
2,Treino,179,202.975
2,Treino,350,327.825
2,Treino,0,469.44
2,Treino,885,808.46
2,Treino,197,210.635
2,Treino,335,335.64
2,Treino,548,550.53
2,Treino,243,266.595
2,Treino,1257,1191.215
2,Treino,256,256.63
2,Treino,1358,1226.86
2,Treino,792,843.605
2,Treino,842,870.19
2,Treino,139,140.91
2,Treino,20,51.835
2,Treino,282,255.935
2,Treino,1807,1778.05
2,Treino,1602,1393.79
2,Treino,797,738.985
2,Treino,2348,2060.58
2,Treino,717,695.25
2,Treino,216,205.25
2,Treino,2186,2205.455
2,Treino,418,417.8
2,Treino,594,574.27
2,Treino,40,45.6
2,Treino,1011,1057.045
2,Treino,126,177.83
2,Treino,32,31.185
2,Treino,253,295.975
2,Treino,1753,1602.92
2,Treino,2557,2549.645
2,Treino,732,646.83
2,Treino,505,509.245
2,Treino,126,164.11
2,Treino,154,185.565
2,Treino,342,311.105
2,Treino,903,807.94
2,Treino,134,253.495
2,Treino,148,158.33
2,Treino,211,253.43
2,Treino,1636,1728.925
2,Treino,644,634.89
2,Treino,886,911.145
2,Treino,1120,1184.275
2,Treino,447,499.565
2,Treino,0,57.27
2,Treino,741,690.495
2,Treino,628,658.815
2,Treino,433,402.195
2,Treino,171,173.995
2,Treino,1061,873.145
2,Treino,144,163.105
2,Treino,139,260.35
2,Treino,1038,1032.705
2,Treino,103,126.985
2,Treino,1121,1127.775
2,Treino,1016,977.01
2,Treino,208,384.54
2,Treino,1115,1075.495
2,Treino,997,955.95
2,Treino,327,238.99
2,Treino,942,890.355
2,Treino,774,841.67
2,Treino,869,893.6
2,Treino,763,825.365
2,Treino,327,287.19
2,Treino,1179,1048.755
2,Treino,1289,1076.31
2,Treino,60,71.665
2,Treino,971,916.27
2,Treino,674,784.68
2,Treino,3277,3066.29
2,Treino,239,193.555
2,Treino,1153,1046.235
2,Treino,925,1117.955
2,Treino,700,696.7
2,Treino,1446,1413.015
2,Treino,370,364.375
2,Treino,22,35.705
2,Treino,1384,1104.325
2,Treino,798,744.23
2,Treino,499,529.76
2,Treino,584,515.06
2,Treino,400,303.58
2,Treino,367,338.47
2,Treino,403,356.285
2,Treino,200,210.455
2,Treino,0,284.12
2,Treino,493,383.06
2,Treino,43,92.69
2,Treino,170,155.725
2,Treino,295,316.475
2,Treino,777,688.785
2,Treino,459,450.59
2,Treino,993,895.52
2,Treino,1016,1035.37
2,Treino,602,538.715
2,Treino,2287,1895.465
2,Treino,272,290.51
2,Treino,2051,1957.4
2,Treino,356,374.975
2,Treino,60,133.42
2,Treino,36,54.44
2,Treino,389,330.305
2,Treino,92,78.815
2,Treino,1117,1243.0
2,Treino,1091,897.83
2,Treino,591,433.38
2,Treino,32,48.055
2,Treino,1604,1505.745
2,Treino,1052,1017.165
2,Treino,19,139.185
2,Treino,556,519.13
2,Treino,1440,1668.53
2,Treino,1997,1776.955
2,Treino,1005,1152.475
2,Treino,825,656.55
2,Treino,1767,1576.21
2,Treino,1163,1115.085
2,Treino,645,590.055
2,Treino,763,853.775
2,Treino,1180,1273.43
2,Treino,348,449.57
2,Treino,938,1055.81
2,Treino,354,410.275
2,Treino,844,869.18
2,Treino,747,732.16
2,Treino,2070,2004.26
2,Treino,684,630.945
2,Treino,140,125.06
2,Treino,199,220.92
2,Treino,30,62.54
2,Treino,99,92.205
2,Treino,258,246.345
2,Treino,56,52.55
2,Treino,17,149.7
2,Treino,216,263.675
2,Treino,668,619.72
2,Treino,512,556.775
2,Treino,872,886.025
2,Treino,133,124.245
2,Treino,203,227.145
2,Treino,241,285.715
2,Treino,1087,1073.51
2,Treino,394,330.235
2,Treino,2005,1830.32
2,Treino,270,254.63
2,Treino,306,288.62
2,Treino,155,276.51
2,Treino,842,751.82
2,Treino,1452,1389.425
2,Treino,95,108.81
2,Treino,2493,2439.22
2,Treino,532,666.005
2,Treino,315,614.21
2,Treino,22,36.16
2,Treino,527,542.495
2,Treino,558,565.76
2,Treino,916,866.03
2,Treino,393,413.96
2,Treino,1015,988.175
2,Treino,1995,1812.57
2,Treino,494,521.99
2,Treino,1399,1373.89
2,Treino,63,160.275
2,Treino,466,411.0
2,Treino,2238,2203.825
2,Treino,117,144.885
2,Treino,77,81.75
2,Treino,30,135.775
2,Treino,697,673.68
2,Treino,555,539.275
2,Treino,2128,1886.255
2,Treino,2123,2089.88
2,Treino,422,464.53
2,Treino,310,291.795
2,Treino,78,80.765
2,Treino,105,107.92
2,Treino,117,123.645
2,Treino,0,48.875
2,Treino,1254,1206.13
2,Treino,1017,966.185
2,Treino,97,139.35
2,Treino,1916,1613.4
2,Treino,42,166.215
2,Treino,250,473.775
2,Treino,1365,1324.69
2,Treino,9,102.715
2,Treino,96,155.31
2,Treino,1152,1136.36
2,Treino,181,205.025
2,Treino,976,983.555
2,Treino,2351,2272.875
2,Treino,1737,1530.745
2,Treino,572,563.17
2,Treino,1635,1231.62
2,Treino,1857,1551.62
2,Treino,822,829.44
2,Treino,1239,1244.79
2,Treino,93,99.93
2,Treino,473,423.055
2,Treino,255,278.655
2,Treino,567,409.9
2,Treino,1979,1668.55
2,Treino,283,375.345
2,Treino,763,1215.48
2,Treino,1836,1648.735
2,Treino,169,170.05
2,Treino,412,357.37
2,Treino,411,332.125
2,Treino,194,225.385
2,Treino,192,219.89
2,Treino,1394,1297.285
2,Treino,273,261.99
2,Treino,0,133.195
2,Treino,185,230.585
2,Treino,1111,1004.595
2,Treino,2235,1940.94
2,Treino,80,71.875
2,Treino,80,84.36
2,Treino,2432,2233.35
2,Treino,956,957.56
2,Treino,747,721.835
2,Treino,1813,1755.8
2,Treino,59,77.78
2,Treino,1071,1038.09
2,Treino,1249,1212.92
2,Treino,252,244.2
2,Treino,306,357.18
2,Treino,27,57.3
2,Treino,580,616.0
2,Treino,2419,2349.19
2,Treino,2716,2406.6
2,Treino,433,434.31
2,Treino,831,798.97
2,Treino,518,453.09
2,Treino,2055,1940.185
2,Treino,301,275.105
2,Treino,662,777.8
2,Treino,1362,1358.67
2,Treino,307,285.18
2,Treino,171,226.91
2,Treino,1730,1546.595
2,Treino,710,678.14
2,Treino,130,151.415
2,Treino,1526,1477.93
2,Treino,1608,1464.385
2,Treino,527,612.38
2,Treino,48,85.7
2,Treino,213,252.04
2,Treino,1365,1289.36
2,Treino,162,178.06
2,Treino,0,75.42
2,Treino,656,555.445
2,Treino,772,706.345
2,Treino,1568,1550.415
2,Treino,511,726.77
2,Treino,1891,1715.685
2,Treino,1350,1472.255
2,Treino,964,912.55
2,Treino,386,345.27
2,Treino,1177,1144.85
2,Treino,1839,1546.525
2,Treino,39,53.56
2,Treino,416,505.135
2,Treino,153,138.125
2,Treino,40,50.39
2,Treino,1289,1031.73
2,Treino,652,600.36
2,Treino,396,360.59
2,Treino,118,148.115
2,Treino,2,6.25
2,Treino,460,414.17
2,Treino,305,265.41
2,Treino,2000,1943.75
2,Treino,1613,1595.17
2,Treino,136,135.455
2,Treino,803,850.285
2,Treino,1070,1102.565
2,Treino,1492,1798.75
2,Treino,173,200.7
2,Treino,0,52.545
2,Treino,1630,1650.76
2,Treino,308,277.725
2,Treino,937,952.7
2,Treino,390,431.875
2,Treino,1233,1170.125
2,Treino,108,133.305
2,Treino,275,224.385
2,Treino,297,327.065
2,Treino,329,315.385
2,Treino,1328,1280.875
2,Treino,1076,1100.155
2,Treino,1948,1740.54
2,Treino,0,326.435
2,Treino,436,556.175
2,Treino,101,125.91
2,Treino,223,296.49
2,Treino,0,54.785
2,Treino,83,80.595
2,Treino,0,687.655
2,Treino,355,292.685
2,Treino,232,248.995
2,Treino,1714,1533.525
2,Treino,44,54.295
2,Treino,235,270.84
2,Treino,1986,2043.14
2,Treino,153,154.41
2,Treino,277,285.315
2,Treino,175,198.705
2,Treino,36,42.085
2,Treino,69,81.08
2,Treino,189,186.61
2,Treino,223,209.08
2,Treino,355,346.54
2,Treino,1289,1266.12
2,Treino,484,582.57
2,Treino,578,555.85
2,Treino,0,337.155
2,Treino,1075,1110.815
2,Treino,1235,1177.82
2,Treino,80,69.94
2,Treino,644,672.525
2,Treino,423,349.21
2,Treino,120,131.64
2,Treino,261,319.085
2,Treino,243,228.97
2,Treino,915,853.115
2,Treino,1377,1290.88
2,Treino,575,570.42
2,Treino,162,159.315
2,Treino,1278,1259.925
2,Treino,222,315.84
2,Treino,462,453.38
2,Treino,173,180.54
2,Treino,1209,1162.72
2,Treino,1021,997.545
2,Treino,1322,1153.21
2,Treino,2809,2602.16
2,Treino,1078,1050.89
2,Treino,162,165.88
2,Treino,108,124.565
2,Treino,683,607.75
2,Treino,154,158.74
2,Treino,2055,2062.675
2,Treino,1113,1181.49
2,Treino,150,162.23
2,Treino,312,377.575
2,Treino,629,656.07
2,Treino,547,573.5
2,Treino,878,949.365
2,Treino,934,935.55
2,Treino,41,61.34
2,Treino,285,272.835
2,Treino,56,73.345
2,Treino,1236,1184.86
2,Treino,1445,1364.795
2,Treino,219,199.49
2,Treino,266,283.3
2,Treino,446,440.49
2,Treino,0,405.39
2,Treino,436,364.145
2,Treino,1511,1477.41
2,Treino,39,56.685
2,Treino,1985,1763.735
2,Treino,291,329.595
2,Treino,1467,1562.575
2,Treino,573,526.45
2,Treino,1121,1119.595
2,Treino,1466,1446.81
2,Treino,378,362.18
2,Treino,334,344.21
2,Treino,26,29.32
2,Treino,293,293.975
2,Treino,847,758.4
2,Treino,1798,1513.565
2,Treino,1797,1774.045
2,Treino,662,684.385
2,Treino,1819,1810.92
2,Treino,1000,985.47
2,Treino,388,343.96
2,Treino,406,442.33
2,Treino,1317,1245.295
2,Treino,1158,1293.75
2,Treino,663,655.0
2,Treino,83,89.865
2,Treino,2267,2192.26
2,Treino,185,165.935
2,Treino,1592,1496.945
2,Treino,784,743.18
2,Treino,1281,1093.125
2,Treino,1184,1172.515
2,Treino,980,1065.115
2,Treino,906,875.675
2,Treino,1075,1108.235
2,Treino,337,351.2
2,Treino,578,820.85
2,Treino,428,559.895
2,Treino,1695,1459.5
2,Treino,2140,1860.29
2,Treino,492,570.93
2,Treino,634,652.215
2,Treino,393,367.345
2,Treino,203,275.945
2,Treino,165,176.205
2,Treino,2364,2310.975
2,Treino,280,285.82
2,Treino,118,109.185
2,Treino,762,773.04
2,Treino,2499,2339.555
2,Treino,720,735.68
2,Treino,828,856.13
2,Treino,165,188.7
2,Treino,152,141.81
2,Treino,1680,1521.905
2,Treino,1930,1792.825
2,Treino,2637,2521.755
2,Treino,0,630.81
2,Treino,457,466.21
2,Treino,225,328.445
2,Treino,560,665.15
2,Treino,992,933.08
2,Treino,328,294.84
2,Treino,331,289.89
2,Treino,943,881.165
2,Treino,221,233.6
2,Treino,215,217.33
2,Treino,205,175.765
2,Treino,937,801.37
2,Treino,43,92.4
2,Treino,213,212.405
2,Treino,1537,1591.685
2,Treino,0,162.18
2,Treino,1273,1130.985
2,Treino,1047,957.3
2,Treino,0,439.05
2,Treino,790,860.54
2,Treino,438,392.035
2,Treino,119,112.435
2,Treino,179,187.325
2,Treino,167,151.985
2,Treino,198,243.015
2,Treino,1991,1953.99
2,Treino,1320,1200.865
2,Treino,1306,1308.99
2,Treino,803,870.195
2,Treino,1187,1189.47
2,Treino,1187,1156.43
2,Treino,890,879.5
2,Treino,867,842.27
2,Treino,94,145.715
2,Treino,50,68.34
2,Treino,299,286.48
2,Treino,264,246.9
2,Treino,0,653.725
2,Treino,191,248.625
2,Treino,17,31.355
2,Treino,1031,1256.07
2,Treino,716,672.86
2,Treino,291,280.295
2,Treino,1181,991.92
2,Treino,1815,1714.48
2,Treino,206,228.91
2,Treino,794,770.105
2,Treino,2023,1858.155
2,Treino,1502,1525.755
2,Treino,38,41.34
2,Treino,381,458.355
2,Treino,2045,1903.845
2,Treino,107,130.72
2,Treino,460,390.16
2,Treino,62,60.185
2,Treino,278,268.725
2,Treino,2618,2365.48
2,Treino,735,826.515
2,Treino,592,527.76
2,Treino,115,120.725
2,Treino,252,272.91
2,Treino,778,728.545
2,Treino,112,129.09
2,Treino,119,144.935
2,Treino,594,489.9
2,Treino,612,560.925
2,Treino,184,176.595
2,Treino,1215,1281.945
2,Treino,1242,1273.07
2,Treino,0,503.1
2,Treino,271,330.585
2,Treino,2514,2439.825
2,Treino,234,232.46
2,Treino,178,172.86
2,Treino,1890,1645.74
2,Treino,796,754.435
2,Treino,161,150.075
2,Treino,158,165.87
2,Treino,0,267.045
2,Treino,0,242.275
2,Treino,1288,1222.33
2,Treino,447,474.22
2,Treino,195,195.655
2,Treino,47,84.35
2,Treino,297,339.11
2,Treino,230,230.585
2,Treino,848,872.755
2,Treino,166,159.555
2,Treino,0,296.8
2,Treino,1628,1543.695
2,Treino,55,59.055
2,Treino,1777,1443.795
2,Treino,198,225.375
2,Treino,132,133.505
2,Treino,218,245.485
2,Treino,695,725.19
2,Treino,241,237.375
2,Treino,165,161.21
2,Treino,2154,1958.425
2,Treino,2289,2220.63
2,Treino,308,329.1
2,Treino,0,226.04
2,Treino,34,41.925
2,Treino,180,176.19
2,Treino,1588,1590.915
2,Treino,832,763.29
2,Treino,1118,1056.105
2,Treino,1346,1299.895
2,Treino,719,750.87
2,Treino,78,88.03
2,Treino,922,901.91
2,Treino,1198,1166.285
2,Treino,985,907.72
2,Treino,259,280.165
2,Treino,1079,1157.325
2,Treino,1092,1053.05
2,Treino,324,292.315
2,Treino,353,365.415
2,Treino,852,865.11
2,Treino,1900,1825.775
2,Treino,571,786.12
2,Treino,262,230.355
2,Treino,260,261.72
2,Treino,1125,980.725
2,Treino,218,298.41
2,Treino,41,44.085
2,Treino,212,220.08
2,Treino,0,319.855
2,Treino,387,398.94
2,Treino,690,682.035
2,Treino,80,86.035
2,Treino,178,232.985
2,Treino,0,116.58
2,Treino,766,856.95
2,Treino,540,474.545
2,Treino,1047,1011.715
2,Treino,1207,1290.565
2,Treino,431,399.18
2,Treino,137,103.835
2,Treino,484,557.355
2,Treino,122,161.56
2,Treino,67,73.36
2,Treino,222,336.4
2,Treino,282,423.24
2,Treino,469,495.775
2,Treino,616,604.955
2,Treino,174,225.9
2,Treino,153,186.225
2,Treino,1267,1206.37
2,Treino,134,169.67
2,Treino,2146,2078.945
2,Treino,10,20.275
2,Treino,42,40.915
2,Treino,0,186.535
2,Treino,133,121.445
2,Treino,115,135.105
2,Treino,402,410.395
2,Treino,761,782.29
2,Treino,47,45.08
2,Treino,12,39.92
2,Treino,188,204.9
2,Treino,145,150.675
2,Treino,227,216.435
2,Treino,320,304.03
2,Treino,204,224.595
2,Treino,1655,1726.19
2,Treino,996,986.835
2,Treino,107,96.495
2,Treino,355,328.06
2,Treino,1200,1218.85
2,Treino,972,967.11
2,Treino,175,156.16
2,Treino,58,65.57
2,Treino,1562,1511.72
2,Treino,865,985.04
2,Treino,76,98.685
2,Treino,621,589.2
2,Treino,192,169.815
2,Treino,1447,1674.915
2,Treino,373,423.33
2,Treino,934,845.68
2,Treino,1686,1230.935
2,Treino,1273,1104.5
2,Treino,1223,1143.33
2,Treino,123,114.675
2,Treino,2273,2227.585
2,Treino,270,236.92
2,Treino,274,327.225
2,Treino,390,453.795
2,Treino,1143,1048.515
2,Treino,0,464.99
2,Treino,690,710.59
2,Treino,922,951.4
2,Treino,269,301.865
2,Treino,1176,1179.175
2,Treino,867,871.285
2,Treino,520,824.74
2,Treino,67,73.38
2,Treino,814,779.49
2,Treino,273,264.7
2,Treino,312,378.395
2,Treino,2101,1637.445
2,Treino,781,749.615
2,Treino,403,368.98
2,Treino,214,295.205
2,Treino,1385,1398.58
2,Treino,799,926.97
2,Treino,267,391.6
2,Treino,1543,1472.02
2,Treino,572,499.065
2,Treino,392,304.845
2,Treino,1495,1320.485
2,Treino,129,122.225
2,Treino,41,171.105
2,Treino,1061,950.51
2,Treino,47,73.18
2,Treino,726,557.625
2,Treino,69,80.345
2,Treino,156,149.68
2,Treino,9,74.095
2,Treino,43,244.865
2,Treino,313,300.985
2,Treino,8,23.53
2,Treino,262,284.825
2,Treino,223,259.11
2,Treino,223,245.83
2,Treino,1404,1404.86
2,Treino,916,872.755
2,Treino,731,709.415
2,Treino,1042,924.87
2,Treino,679,591.355
2,Treino,486,583.22
2,Treino,1723,1626.995
2,Treino,420,372.16
2,Treino,245,240.655
2,Treino,485,413.325
2,Treino,2314,2236.34
2,Treino,92,86.455
2,Treino,269,245.415
2,Treino,1292,1249.33
2,Treino,228,209.445
2,Treino,1097,1104.715
2,Treino,18,22.705
2,Treino,1131,1180.965
2,Treino,2515,2481.845
2,Treino,455,526.28
2,Treino,50,49.845
2,Treino,592,848.71
2,Treino,82,76.35
2,Treino,2207,2137.295
2,Treino,33,114.775
2,Treino,2400,2134.365
